32904 6.3282e-07 7.60449 9.38923 2.16726
36194 6.2218e-07 7.64444 9.55621 1.97903
39813 6.3768e-07 7.74358 9.58607 2.19377
43794 6.4039e-07 7.8487 9.8016 2.17647
48173 6.3569e-07 7.9767 9.81583 1.99502
52990 6.4162e-07 8.05251 9.43511 2.18559
58289 6.5622e-07 8.1155 9.70242 2.2055
64117 6.6582e-07 8.23222 9.48162 2.16064
70528 6.8697e-07 8.14291 10.5295 5.38653
77580 6.9155e-07 8.21417 10.9132 5.55058
85338 6.9024e-07 8.30982 10.9553 5.5179
93871 6.9139e-07 8.44283 10.6984 5.39565
103258 7.208e-07 8.52271 11.0442 6.05342
113583 7.5524e-07 8.57718 11.104 5.97596
124941 7.1751e-07 8.68676 10.9086 5.61694
137435 7.7542e-07 8.61907 11.6598 7.53001
151178 7.3962e-07 8.70069 11.7684 7.58648
166295 7.6606e-07 8.78218 12.0958 7.87539
182924 7.5704e-07 8.90928 12.059 7.80957
201216 7.5758e-07 9.02179 11.8516 7.7237
221337 7.6343e-07 9.07392 11.9939 7.8386
243470 7.6176e-07 9.15059 12.1305 7.87892
267817 8.5153e-07 9.11665 12.9938 9.43209
294598 8.1188e-07 9.18572 13.2695 9.6165
324057 8.3841e-07 9.24665 13.5513 9.83598
356462 1.36977e-06 9.38024 14.1599 10.3252
392108 8.5562e-07 9.51275 13.4407 9.78049
431318 8.8483e-07 9.56141 13.7613 10.045
474449 8.4135e-07 9.63034 13.6346 9.9156
521893 8.359e-07 9.74026 13.3594 9.7272
574082 9.1589e-07 9.67971 14.3333 10.8817
631490 9.4601e-07 9.73174 14.7461 11.2059
694639 9.7331e-07 9.83113 14.8752 11.3211
764102 9.5648e-07 9.99452 14.5865 11.1138
840512 9.371e-07 10.0506 14.6569 11.187
924563 9.4374e-07 10.0921 14.5713 11.1075
1017019 9.3748e-07 10.209 14.4857 11.0565
1118720 1.07878e-06 10.1535 16.4954 12.5231
1230592 1.07191e-06 10.2145 16.61 12.6287
1353651 1.11667e-06 10.3179 17.2053 13.23
1489016 1.12543e-06 10.4389 16.8521 12.8253
1637917 1.09368e-06 10.5295 16.8401 12.8026
1801708 1.5177e-06 10.5733 17.1049 13.046
1981878 1.15626e-06 10.6916 16.8698 12.8754
2180065 1.18191e-06 10.6396 18.4518 13.7324
2398071 1.19436e-06 10.7021 18.4853 13.8154
2637878 1.19325e-06 10.7892 18.5989 13.9218
2901665 1.22091e-06 10.9065 19.2795 14.5707
3191831 1.23292e-06 11.0259 18.5781 13.8626
3511014 1.2019e-06 11.0878 18.8082 14.0666
3862115 1.26063e-06 11.1542 18.7123 13.9806
4248326 1.28797e-06 11.1105 20.585 14.6788
4673158 1.36294e-06 11.1772 21.3797 15.3563
5140473 1.30979e-06 11.264 21.1686 15.3018
5654520 1.32088e-06 11.3925 21.1671 15.2924
6219972 1.33345e-06 11.5038 21.3092 15.4748
6841969 1.3209e-06 11.5666 21.1124 15.2535
7526165 1.35893e-06 11.6403 21.5166 15.8399
8278781 1.32236e-06 11.7337 20.8795 15.0304
9106659 1.44621e-06 11.6639 23.6595 17.0039
