0.165 2.991e-07 5.28026 9.17217 2.59925
0.166 3.0183e-07 5.30091 9.1092 2.65653
0.167 2.8498e-07 5.34369 8.9376 2.54622
0.168 2.9625e-07 5.36301 8.97472 2.72294
0.169 3.073e-07 5.37716 9.03811 2.83007
0.17 2.8412e-07 5.37953 8.75033 2.54806
0.171 2.5078e-07 4.56456 6.17194 1.21872
0.172 3.1315e-07 5.40469 8.9834 2.80161
0.173 3.5121e-07 5.43401 9.13487 3.45456
0.174 3.5336e-07 5.42898 9.55774 4.15193
0.175 3.4138e-07 5.44212 9.11039 3.48081
0.176 3.1442e-07 5.44238 8.88548 2.89585
0.177 3.4679e-07 5.46522 9.60442 4.33217
0.178 3.4714e-07 5.45613 9.39205 3.62976
0.179 2.9131e-07 5.46159 8.70841 2.63514
0.18 2.8259e-07 5.47215 8.48215 2.254
0.181 2.8957e-07 5.48292 8.47166 2.29983
0.182 2.8274e-07 5.50596 8.47811 2.31153
0.183 2.9517e-07 5.51733 8.54894 2.51257
0.184 2.9018e-07 5.53019 8.53049 2.28129
0.185 2.8162e-07 5.53711 8.55732 2.24437
0.186 2.8996e-07 5.54592 8.43515 2.43817
0.187 2.887e-07 5.55682 8.36772 2.34704
0.188 2.8003e-07 5.56158 8.42086 2.33928
0.189 2.8844e-07 5.57757 8.41768 2.47122
0.19 3.0186e-07 5.5801 8.52779 2.37466
0.191 2.8917e-07 5.58745 8.40657 2.37848
0.192 2.8767e-07 5.59018 8.50156 2.44763
0.193 2.9448e-07 5.6079 8.33909 2.46423
0.194 2.7779e-07 5.61311 8.29906 2.37717
0.195 2.8378e-07 5.62357 8.23951 2.52726
0.196 2.8131e-07 5.63468 8.20673 2.29775
0.197 2.8811e-07 5.65099 8.2743 2.56933
0.198 2.7779e-07 5.64622 8.35575 2.38574
0.199 2.8693e-07 5.66212 8.17445 2.5831
0.2 2.8355e-07 5.73463 8.53475 2.32073
0.201 2.7348e-07 5.73095 8.08988 2.4666
0.202 2.8132e-07 5.7406 8.05513 2.35718
0.203 2.7826e-07 5.75565 8.21239 2.28159
0.204 2.783e-07 5.76071 8.05696 2.25173
0.205 2.8132e-07 5.76982 7.98948 2.31354
0.206 2.7962e-07 5.77468 8.0315 2.28277
0.207 2.7544e-07 5.79146 8.22527 2.27296
0.208 2.771e-07 5.79025 8.18602 2.28242
0.209 2.8395e-07 5.80062 8.06319 2.47018
0.21 2.9251e-07 5.79978 8.09121 2.47031
0.211 2.7311e-07 5.81608 7.80065 2.20588
0.212 2.756e-07 5.81405 7.85895 2.33579
0.213 2.7354e-07 5.83467 7.92706 2.27532
0.214 2.6809e-07 5.83128 7.86129 2.19056
0.215 2.7776e-07 5.86302 7.86763 2.39226
0.216 2.7125e-07 5.87104 7.78937 2.12477
0.217 2.6635e-07 5.88289 7.83353 2.31641
0.218 2.7563e-07 5.89215 7.80707 2.26305
0.219 2.7456e-07 5.908 7.74072 2.33006
0.22 2.702e-07 5.91815 7.84376 2.20211
0.221 2.6952e-07 5.9118 7.73158 2.35546
0.222 2.7125e-07 5.92464 7.74135 2.15428
0.223 2.7462e-07 5.93996 7.7348 2.39469
0.224 2.6444e-07 5.94259 7.70466 2.09825
0.225 2.7408e-07 5.95688 7.77269 2.44284
0.226 2.761e-07 5.97367 7.75104 2.19343
0.227 2.6307e-07 5.97775 7.66185 2.18335
0.228 2.7361e-07 5.97779 7.62976 2.34649
0.229 2.7365e-07 5.9834 7.67623 2.303
0.23 2.7912e-07 5.99497 7.66134 2.31769
0.231 2.6677e-07 6.00844 7.63424 2.29651
0.232 2.7622e-07 6.02419 7.6429 2.31182
0.233 2.6226e-07 6.02113 7.54406 2.27365
0.234 2.7951e-07 6.02813 7.53435 2.36509
0.235 2.8849e-07 6.03503 7.66109 2.63361
0.236 2.6311e-07 6.0444 7.53484 2.32638
0.237 2.5804e-07 6.05168 7.56337 2.37749
0.238 2.6505e-07 6.05038 7.59302 2.37376
0.239 2.622e-07 6.05974 7.49564 2.42594
0.24 2.5861e-07 6.07559 7.52056 2.34295
0.241 2.5385e-07 6.07345 7.49581 2.36448
0.242 2.6907e-07 6.08358 7.51465 2.41409
0.243 2.6267e-07 6.09587 7.39599 2.364
0.244 2.5897e-07 6.09596 7.39222 2.2584
0.245 2.6607e-07 6.10861 7.38482 2.4882
0.246 2.6423e-07 6.11457 7.4018 2.3495
0.247 2.6046e-07 6.1129 7.44827 2.47239
0.248 2.5622e-07 6.12311 7.35583 2.26041
0.249 2.6737e-07 6.13996 7.43133 2.45809
0.25 2.6049e-07 6.2579 7.31872 2.30324
0.251 2.5081e-07 6.24456 7.19948 2.3276
0.252 2.6001e-07 6.26572 7.30062 2.31791
0.253 2.6012e-07 6.27175 7.34307 2.36662
0.254 2.5068e-07 6.27086 7.1379 2.20911
0.255 2.5233e-07 6.28023 7.24132 2.25413
0.256 2.62e-07 6.32231 7.18935 2.29534
0.257 2.5675e-07 6.31569 7.33599 2.30986
0.258 2.4859e-07 6.31558 7.19393 2.17639
0.259 2.6125e-07 6.33307 7.23405 2.49116
0.26 2.5285e-07 6.32864 7.17034 2.16532
0.261 2.4881e-07 6.33958 7.14157 2.314
0.262 2.4773e-07 6.34408 7.09421 2.18473
0.263 2.6453e-07 6.35959 7.15471 2.27124
0.264 2.5702e-07 6.36141 7.17776 2.02273
0.265 2.5772e-07 6.37304 7.43954 2.18894
0.266 2.6202e-07 6.38412 7.20938 2.21063
0.267 2.5679e-07 6.4089 7.11998 2.18668
0.268 2.5829e-07 6.42884 7.14969 2.08035
0.269 2.5201e-07 6.4243 7.21434 2.24576
0.27 2.6263e-07 6.45762 7.07352 2.16935
0.271 2.5685e-07 6.44775 7.04682 2.18902
0.272 2.6318e-07 6.48226 7.12396 2.14862
0.273 2.6069e-07 6.48484 7.11246 2.273
0.274 2.5508e-07 6.47865 7.03201 2.0121
0.275 2.551e-07 6.49613 6.93425 2.15319
0.276 2.5059e-07 6.49829 6.96103 2.05111
0.277 2.6177e-07 6.50052 7.03838 2.25541
0.278 2.3049e-07 5.83669 5.42378 1.08364
0.279 2.5543e-07 6.51232 6.95931 2.11849
0.28 1.8828e-07 4.49083 3.31448 0.43613
0.281 2.572e-07 6.52432 6.92411 2.24078
0.282 2.5974e-07 6.54622 7.07016 2.13401
0.283 2.4942e-07 6.54736 7.00996 2.17537
0.284 2.5869e-07 6.55953 6.92439 2.23264
0.285 2.5757e-07 6.55655 6.91627 2.18011
0.286 2.5503e-07 6.6153 6.89651 2.08087
0.287 2.4933e-07 6.62562 6.89988 2.1113
0.288 2.5762e-07 6.62065 6.92177 2.05383
0.289 2.5725e-07 6.6428 6.90581 2.12819
0.29 2.4765e-07 6.64708 6.90188 2.0007
0.291 2.5724e-07 6.65174 6.89787 2.37245
0.292 2.5163e-07 6.67454 6.83312 2.05138
0.293 2.5972e-07 6.68922 6.90699 2.31874
0.294 2.4635e-07 6.69155 6.8113 1.97478
0.295 2.6901e-07 6.72415 7.07795 2.74413
0.296 2.5612e-07 6.71302 6.94881 2.0315
0.297 2.4649e-07 6.70748 6.82422 2.14982
0.298 2.547e-07 6.73311 6.89707 2.1386
0.299 2.5149e-07 6.7356 6.92177 2.24525
0.3 2.5556e-07 6.76356 6.79443 2.0942
0.301 2.4564e-07 6.73915 6.87474 2.08894
0.302 2.5792e-07 6.75723 6.85338 2.2048
0.303 2.5454e-07 6.77077 7.02052 2.09044
0.304 2.46e-07 6.78296 6.77483 2.03086
0.305 2.4736e-07 6.79785 6.69311 2.03374
0.306 2.5459e-07 6.84139 6.71685 2.05819
0.307 2.5484e-07 6.82094 6.78082 2.10741
0.308 2.4752e-07 6.858 6.73519 2.00646
0.309 2.5329e-07 6.88342 6.6896 2.16034
0.31 2.4902e-07 6.86752 6.7696 1.93146
0.311 2.5082e-07 6.88688 6.77841 2.16689
0.312 2.4397e-07 6.86969 6.71834 1.92894
0.313 2.6242e-07 6.9218 7.08263 2.8558
0.314 2.4696e-07 6.9186 6.69785 2.10743
0.314999 2.4537e-07 6.91064 6.82529 2.31169
0.315999 2.4475e-07 6.93141 6.74472 2.12841
0.316999 2.4868e-07 6.9435 6.81194 2.40656
0.317999 2.4353e-07 6.95138 6.74673 2.15218
0.318999 2.3844e-07 6.94972 6.83298 2.28847
0.319999 2.4908e-07 6.97094 6.67701 2.24717
0.320999 2.4632e-07 6.99219 6.75747 2.30692
0.321999 2.4439e-07 6.9839 6.7011 2.16056
0.322999 2.3748e-07 7.00137 6.71019 2.16585
0.323999 2.478e-07 7.01409 6.71095 2.19493
0.324999 2.4368e-07 7.0103 6.67983 2.18961
0.325999 2.4385e-07 7.09247 6.69362 2.16945
0.326999 2.4306e-07 7.04837 6.65563 2.21875
0.327999 2.4716e-07 7.05592 6.66534 2.20721
0.328999 2.4747e-07 7.06294 6.63827 2.35715
0.329999 2.3632e-07 7.06192 6.58761 2.10818
0.330999 2.4854e-07 7.05597 6.59717 2.30608
0.331999 2.4432e-07 7.07567 6.64884 2.11583
0.332999 2.4879e-07 7.09861 6.6958 2.32516
0.333999 2.3676e-07 7.22448 6.53073 2.06648
0.334999 2.4771e-07 7.26547 6.57402 2.42817
0.335999 2.4765e-07 7.27501 6.58615 2.16832
0.336999 2.4385e-07 7.27334 6.69766 2.3767
0.337999 2.3906e-07 7.29767 6.53067 2.09327
0.338999 2.5023e-07 7.31018 6.59876 2.33944
0.339999 2.4664e-07 7.30667 6.55495 2.15657
0.340999 2.3507e-07 7.31077 6.48452 2.17819
0.341999 2.4449e-07 7.34345 6.51499 2.17797
0.342999 2.4956e-07 7.34911 6.5336 2.23934
0.343999 2.5711e-07 7.36268 6.79367 2.38926
0.344999 2.3483e-07 7.34778 6.46793 2.09011
0.345999 2.4698e-07 7.3898 6.58796 2.21367
0.346999 2.484e-07 7.39916 6.57974 2.21726
0.347999 2.4096e-07 7.38525 6.63597 2.13072
0.348999 2.3636e-07 7.42537 6.53855 2.23454
0.349999 2.4969e-07 7.40588 6.48437 2.24352
0.350999 2.5782e-07 7.44287 6.62596 2.45609
0.351999 2.5296e-07 7.42171 6.45942 2.17076
0.352999 2.4381e-07 7.43069 6.4427 2.30114
0.353999 2.4028e-07 7.47411 6.53313 2.10438
0.354999 2.4595e-07 7.4767 6.5498 2.38104
0.355999 2.3501e-07 7.4722 6.45126 2.08383
0.356999 2.4625e-07 7.50095 6.59082 2.40451
0.357999 2.4651e-07 7.51782 6.54538 2.16723
0.358999 2.4059e-07 7.50701 6.519 2.28386
0.359999 2.3329e-07 7.50518 6.46693 2.03496
0.360999 2.4525e-07 7.51412 6.59908 2.41087
0.361999 2.4636e-07 7.54533 6.5188 2.13449
0.362999 2.3427e-07 7.53262 6.46523 2.18719
0.363999 2.3826e-07 7.59829 6.46091 2.05696
0.364999 2.4732e-07 7.59208 6.51736 2.29828
0.365999 2.4327e-07 7.62546 6.54861 2.14664
0.366999 2.3388e-07 7.60972 6.43445 2.16179
0.367999 2.4513e-07 7.62654 6.42882 2.1733
0.368999 2.3915e-07 7.67061 6.43926 2.15782
0.369999 2.4567e-07 7.69516 6.61109 2.16741
0.370999 2.3296e-07 7.68434 6.51138 2.12726
0.371999 2.4397e-07 7.67033 6.4111 2.17906
0.372999 2.473e-07 7.68139 6.55369 2.28209
0.373999 2.3422e-07 7.69186 6.45817 2.11895
0.374999 2.3495e-07 7.71468 6.40994 2.18442
0.375999 2.4308e-07 7.73913 6.49483 2.17793
0.376999 2.3803e-07 7.76528 6.48199 2.28933
0.377999 2.3945e-07 7.77167 6.51587 2.1203
0.378999 2.3935e-07 7.78245 6.46229 2.2627
0.379999 2.4335e-07 7.83623 6.54999 2.17293
0.380999 2.4149e-07 7.80491 6.47232 2.33952
0.381999 2.3303e-07 7.80794 6.40258 2.10587
0.382999 2.4377e-07 7.84759 6.46338 2.41151
0.383999 2.3996e-07 7.82854 6.47516 2.13787
0.384999 2.4301e-07 7.86189 6.49585 2.31756
0.385999 2.3243e-07 7.86548 6.50123 2.12071
0.386999 2.5029e-07 7.88323 6.58204 2.42483
0.387999 2.4028e-07 7.87918 6.61094 2.14014
0.388999 2.446e-07 7.92758 6.52737 2.32947
0.389999 2.3096e-07 7.89321 6.49853 2.08896
0.390999 2.4314e-07 7.9164 6.48293 2.28105
0.391998 2.3706e-07 7.90693 6.52327 2.1763
0.392998 2.3994e-07 7.91632 6.47747 2.17658
0.393998 2.3797e-07 7.91151 6.45286 2.12457
0.394998 2.3943e-07 7.93518 6.47955 2.20719
0.395998 2.4173e-07 7.96573 6.56287 2.15037
0.396998 2.3219e-07 7.96114 6.42275 2.26986
0.397998 2.4187e-07 7.956 6.41371 2.13737
0.398998 2.3721e-07 7.95922 6.47092 2.1849
0.399998 2.4315e-07 7.96609 6.50093 2.11909
0.400998 2.3339e-07 8.01167 6.48865 2.14125
0.401998 2.4314e-07 8.05298 6.44116 2.22271
0.402998 2.4221e-07 8.01976 6.48033 2.18181
0.403998 2.3818e-07 8.0226 6.4764 2.17067
0.404998 2.3225e-07 8.02079 6.46541 2.16466
0.405998 2.428e-07 8.03122 6.46509 2.25811
0.406998 2.1774e-07 7.30642 5.24867 1.40834
0.407998 2.4014e-07 8.10989 6.52592 2.14971
0.408998 2.3504e-07 8.07658 6.45468 2.12952
0.409998 2.4469e-07 8.10452 6.45275 2.32714
0.410998 2.411e-07 8.10351 6.53783 2.19014
0.411998 2.3235e-07 8.10928 6.40572 2.07743
0.412998 2.4028e-07 8.13581 6.42099 2.15103
0.413998 2.427e-07 8.1323 6.37453 2.15246
0.414998 2.4219e-07 8.14329 6.37641 2.19845
0.415998 2.3217e-07 8.17941 6.44066 2.0827
0.416998 2.4291e-07 8.19332 6.48336 2.29705
0.417998 2.4693e-07 8.20535 6.61527 2.36488
0.418998 2.4246e-07 8.20976 6.4332 2.31532
0.419998 2.3116e-07 8.23082 6.6011 2.07872
0.420998 2.4321e-07 8.24034 6.51996 2.3022
0.421998 2.4542e-07 8.25088 6.43501 2.24104
0.422998 2.342e-07 8.26475 6.45196 2.24363
0.423998 2.323e-07 8.26187 6.43351 2.16382
0.424998 2.4654e-07 8.26689 6.45823 2.46034
0.425998 2.4398e-07 8.29594 6.63513 2.27645
0.426998 2.3823e-07 8.27736 6.45352 2.32816
0.427998 2.3847e-07 8.3021 6.49914 2.21162
0.428998 2.4095e-07 8.333 6.52984 2.49287
0.429998 2.4229e-07 8.33397 6.53185 2.22921
0.430998 2.312e-07 8.33303 6.45658 2.23004
0.431998 2.4143e-07 8.34844 6.43468 2.22106
0.432998 2.3988e-07 8.33955 6.45151 2.33879
0.433998 2.4111e-07 8.36309 6.49694 2.16891
0.434998 2.3199e-07 8.35954 6.55544 2.22773
0.435998 2.4157e-07 8.38854 6.53141 2.1902
0.436998 2.4296e-07 8.39575 6.6245 2.27701
0.437998 2.367e-07 8.43552 6.46336 2.13891
0.438998 2.3077e-07 8.44335 6.45884 2.17208
0.439998 2.411e-07 8.41919 6.52879 2.22254
0.440998 2.3559e-07 8.44087 6.52565 2.16555
0.441998 2.3758e-07 8.45605 6.38245 2.21916
0.442998 2.3389e-07 8.45917 6.49385 2.15294
0.443998 2.402e-07 8.46033 6.46599 2.29211
0.444998 2.3562e-07 8.48296 6.50601 2.22053
0.445998 2.3378e-07 8.51064 6.5895 2.19242
0.446998 2.4069e-07 8.50649 6.51594 2.22237
0.447998 2.3969e-07 8.51289 6.64942 2.25339
0.448998 2.4055e-07 8.5311 6.65988 2.31095
0.449998 2.3357e-07 8.52505 6.49321 2.20038
0.450998 2.4148e-07 8.53484 6.50247 2.31347
0.451998 2.3799e-07 8.55418 6.60781 2.21312
0.452998 2.4212e-07 8.55123 6.57967 2.30127
0.453998 2.3087e-07 8.55341 6.70869 2.15411
0.454998 2.4388e-07 8.57491 6.6187 2.39947
0.455998 2.4232e-07 8.60001 6.63933 2.18715
0.456998 2.3614e-07 8.61483 6.61003 2.26601
0.457998 2.3154e-07 8.60188 6.58406 2.1317
0.458998 2.4145e-07 8.64456 6.63238 2.3656
0.459998 2.4205e-07 8.61226 6.55072 2.04511
0.460998 2.367e-07 8.60072 6.55126 2.12887
0.461998 2.4281e-07 8.64965 6.6253 2.12019
0.462998 2.5065e-07 8.64246 6.65242 2.64262
0.463998 2.4e-07 8.642 6.75776 2.21291
0.464998 2.3053e-07 8.64578 6.60929 2.24422
0.465998 2.4166e-07 8.65038 6.56789 2.31552
0.466998 2.3818e-07 8.68456 6.71503 2.33161
0.467998 2.3795e-07 8.69024 6.61132 2.19814
0.468998 2.313e-07 8.6823 6.55314 2.24409
0.469997 2.51e-07 8.72272 6.79632 2.72944
0.470997 2.3862e-07 8.6962 6.53924 2.28529
0.471997 2.3497e-07 8.71929 6.66169 2.21011
0.472997 2.3061e-07 8.726 6.60242 2.30031
0.473997 2.3971e-07 8.72411 6.62704 2.29305
0.474997 2.4134e-07 8.71587 6.72395 2.32052
0.475997 2.2986e-07 8.73667 6.60741 2.19542
0.476997 2.3186e-07 8.74154 6.73456 2.28082
0.477997 2.4164e-07 8.7451 6.70097 2.35542
0.478997 2.336e-07 8.7481 6.6616 2.28193
0.479997 2.3659e-07 8.76082 6.57014 2.27106
0.480997 2.3533e-07 8.76578 6.65173 2.24467
0.481997 2.4106e-07 8.78173 6.76321 2.33752
0.482997 2.3545e-07 8.79341 6.75287 2.29768
0.483997 2.2985e-07 8.79375 6.64279 2.21478
0.484997 2.3734e-07 8.79792 6.63877 2.33306
0.485997 2.3856e-07 8.80557 6.6359 2.25568
0.486997 2.4078e-07 8.79979 6.65807 2.28236
0.487997 2.3019e-07 8.8016 6.85318 2.27062
0.488997 2.4014e-07 8.80673 6.71374 2.3092
0.489997 2.3775e-07 8.83208 6.66708 2.2854
0.490997 2.4101e-07 8.82624 6.83881 2.28705
0.491997 2.3143e-07 8.84282 6.96888 2.30253
0.492997 2.4337e-07 8.83664 6.75264 2.38719
0.493997 2.3725e-07 8.83824 6.72234 2.3382
0.494997 2.3532e-07 8.85791 6.82776 2.34339
0.495997 2.3033e-07 8.85837 6.75962 2.25607
0.496997 2.3996e-07 8.87403 6.77732 2.39875
0.497997 2.4127e-07 8.86792 6.77236 2.33056
0.498997 2.3073e-07 8.88843 6.76131 2.36401
0.499997 2.3006e-07 8.87351 6.75689 2.25296
0.500997 2.3903e-07 8.9365 6.97641 2.5835
0.501997 2.359e-07 8.95696 6.91967 2.33922
0.502997 2.3176e-07 8.9392 7.05417 2.47032
0.503997 2.3065e-07 8.95037 6.91769 2.33985
0.504997 2.3669e-07 8.95443 7.02818 2.44928
0.505997 2.3549e-07 8.94895 7.08083 2.40714
0.506997 2.2609e-07 8.95392 7.07579 2.40143
0.507997 2.3252e-07 8.97479 7.15018 2.35574
0.508997 2.3557e-07 8.94841 7.11387 2.46977
0.509997 2.3007e-07 8.96405 7.03336 2.36723
0.510997 2.2792e-07 8.95132 7.0538 2.35347
0.511997 2.346e-07 8.94637 7.08657 2.47582
0.512997 2.3362e-07 8.94916 7.03801 2.41866
0.513997 2.3511e-07 8.95677 7.06977 2.44581
0.514997 2.258e-07 8.96385 7.0386 2.35304
0.515997 2.3316e-07 8.96429 7.08968 2.33979
0.516997 2.2929e-07 8.95306 6.99983 2.38475
0.517997 2.3409e-07 8.96488 7.07303 2.36
0.518997 2.2481e-07 8.96983 6.9185 2.44595
0.519997 2.3362e-07 8.94291 7.09476 2.45746
0.520997 2.3076e-07 8.94375 7.07195 2.55187
0.521997 2.3333e-07 8.94647 7.15679 2.4102
