0.069 2.2069e-07 0.00162 0.02868 0.00499
0.07 7.5364e-07 3.01109 0.15924 0.00822
0.071 5.1701e-07 4.00066 0.07977 0.007
0.072 2.2891e-07 1.00062 0.03122 0.00397
0.073 1.9236e-07 1.0007 0.02569 0.00432
0.074 4.6975e-07 4.07302 0.06852 0.00904
0.075 1.7073e-07 0.00165 0.02269 0.00409
0.076 4.2518e-07 3.00412 0.0572 0.0058
0.077 5.4503e-07 3.00264 0.11511 0.00893
0.078 4.9217e-07 1.00101 0.05011 0.00518
0.079 1.7486e-07 0.00145 0.01925 0.00305
0.08 2.4498e-07 1.00112 0.03042 0.00557
0.081 4.8226e-07 2.0022 0.06712 0.00929
0.082 2.618e-07 1.00186 0.02034 0.00355
0.083 2.434e-07 1.00108 0.02776 0.00356
0.084 3.9571e-07 2.00543 0.04269 0.00659
0.085 3.8718e-07 2.00707 0.05424 0.01277
0.086 4.8655e-07 3.00211 0.05168 0.00617
0.087 3.6549e-07 1.00342 0.04119 0.00412
0.088 3.5991e-07 2.01805 0.04714 0.00542
0.089 5.273e-07 4.0065 0.06292 0.01136
0.09 5.7359e-07 3.00647 0.07603 0.00743
0.091 5.4156e-07 2.00212 0.09132 0.01143
0.092 1.8189e-07 1.00088 0.0184 0.0029
0.093 4.2165e-07 3.0046 0.04409 0.00421
0.094 4.4874e-07 3.00635 0.05658 0.00922
0.095 4.3782e-07 3.03609 0.06507 0.00941
0.096 5.1552e-07 4.80094 0.08213 0.00985
0.097 6.707e-07 2.00128 0.11443 0.01083
0.098 2.5454e-07 0.00215 0.03298 0.00464
0.099 2.6357e-07 0.00217 0.03451 0.00571
0.1 3.8695e-07 1.002 0.08024 0.00965
0.101 3.704e-07 2.09935 0.07276 0.01399
0.102 4.1261e-07 3.00556 0.08816 0.01211
0.103 5.308e-07 3.00602 0.08064 0.01381
0.104 1.9274e-07 1.00142 0.02525 0.00405
0.105 3.3465e-07 2.04688 0.03992 0.00501
0.106 2.9989e-07 1.00121 0.04535 0.0048
0.107 2.0147e-07 1.00122 0.02354 0.00567
0.108 4.0315e-07 2.00346 0.04305 0.00419
0.109 3.2142e-07 1.00361 0.0371 0.00384
0.11 2.9611e-07 1.00298 0.02834 0.00444
0.111 1.7537e-07 0.00218 0.01507 0.00312
0.112 2.3464e-07 1.00366 0.0257 0.0039
0.113 3.5355e-07 1.00291 0.04249 0.00941
0.114 3.9103e-07 2.07866 0.0702 0.02223
0.115 3.0725e-07 2.00243 0.03745 0.00628
0.116 2.2674e-07 1.00565 0.02741 0.00574
0.117 4.9396e-07 2.0044 0.05962 0.00723
0.118 3.7573e-07 1.00265 0.03987 0.00717
0.119 3.4571e-07 1.0028 0.03756 0.00569
0.12 3.0705e-07 0.00378 0.02955 0.00385
0.121 2.972e-07 1.00682 0.03638 0.00633
0.122 2.9045e-07 1.0049 0.02979 0.0043
0.123 2.6548e-07 1.00114 0.03538 0.00541
0.124 4.6733e-07 1.00471 0.08711 0.02694
0.125 4.2807e-07 3.00617 0.0582 0.00723
0.126 1.9794e-07 0.00373 0.02166 0.0041
0.127 2.9642e-07 1.00659 0.03249 0.00436
0.128 2.9724e-07 0.00387 0.03181 0.00399
0.129 2.5419e-07 1.00236 0.02486 0.00425
0.13 2.2129e-07 1.00126 0.03154 0.00667
0.131 2.1891e-07 1.00914 0.0205 0.0035
0.132 4.7659e-07 2.00657 0.07478 0.00913
0.133 2.6942e-07 1.86943 0.02668 0.00506
0.134 3.9786e-07 3.02001 0.0501 0.00782
0.135 2.6248e-07 0.00498 0.03602 0.01353
0.136 2.6582e-07 1.00246 0.03071 0.00715
0.137 2.5694e-07 1.00255 0.0313 0.00455
0.138 7.882e-08 0.00123 0.00861 0.00242
0.139 2.1062e-07 0.00376 0.02025 0.0038
0.14 3.9781e-07 3.00741 0.04269 0.00582
0.141 2.0195e-07 0.00322 0.0192 0.00309
0.142 1.99e-07 0.00289 0.01796 0.00307
0.143 3.2835e-07 1.00321 0.03932 0.00656
0.144 2.8151e-07 1.00442 0.03173 0.00636
0.145 3.6403e-07 2.00558 0.04145 0.00583
0.146 1.192e-07 0.00205 0.0126 0.00304
0.147 2.8312e-07 1.01107 0.03747 0.01598
0.148 2.3702e-07 0.00437 0.02451 0.00592
0.149 3.2203e-07 1.00671 0.03643 0.00455
0.15 4.542e-07 3.04251 0.06325 0.00712
0.151 2.3131e-07 1.00864 0.02233 0.00275
0.152 1.7812e-07 0.00288 0.01775 0.00297
0.153 2.5667e-07 0.00458 0.03928 0.01336
0.154 3.2316e-07 1.00543 0.0354 0.00495
0.155 9.305e-08 0.0009 0.0114 0.00289
0.156 2.0937e-07 0.0022 0.02583 0.00432
0.157 3.6965e-07 3.00107 0.05153 0.00509
0.158 2.3778e-07 2.06079 0.03096 0.00427
0.159 1.7792e-07 0.0016 0.02159 0.00326
0.16 3.3898e-07 2.00886 0.05478 0.00592
0.161 2.1274e-07 0.00194 0.02367 0.00343
0.162 1.3047e-07 0.00112 0.01567 0.00413
0.163 2.3038e-07 2.00217 0.02687 0.00419
0.164 4.135e-07 3.00319 0.05624 0.00733
0.165 1.5681e-07 0.00163 0.01705 0.00383
0.166 1.21e-07 0.0011 0.01379 0.00253
0.167 3.1056e-07 2.00165 0.03379 0.00386
0.168 1.3583e-07 0.00129 0.01475 0.00242
0.169 2.8049e-07 2.00577 0.04198 0.00546
0.17 9.315e-08 0.00088 0.01163 0.00275
0.171 1.8791e-07 1.00141 0.02017 0.00365
0.172 1.7818e-07 0.00213 0.02119 0.00417
0.173 3.9089e-07 2.00301 0.05266 0.00588
0.174 8.979e-08 0.00087 0.01044 0.0021
0.175 8.355e-08 0.00077 0.01015 0.00191
0.176 1.5138e-07 0.00112 0.01642 0.00282
0.177 2.2141e-07 0.00202 0.03148 0.00551
0.178 3.9897e-07 3.1367 0.05309 0.00697
0.179 2.289e-07 0.00242 0.03139 0.00333
0.18 1.512e-07 0.00172 0.01575 0.00415
0.181 1.2229e-07 0.00109 0.01494 0.00288
0.182 1.6154e-07 0.00157 0.01721 0.0031
0.183 2.0571e-07 1.00078 0.03014 0.00418
0.184 2.1067e-07 0.0022 0.02274 0.00419
0.185 1.6913e-07 0.00161 0.01874 0.00409
0.186 1.0108e-07 0.01261 0.01199 0.00284
0.187 9.293e-08 0.00084 0.01041 0.00231
0.188 2.1763e-07 0.00195 0.0236 0.00283
0.189 2.1698e-07 1.00325 0.02394 0.00335
0.19 2.2186e-07 1.00162 0.0278 0.00614
0.191 3.3536e-07 3.00204 0.05069 0.00659
0.192 1.8594e-07 0.00168 0.02142 0.00412
0.193 2.2958e-07 0.00242 0.02744 0.00529
0.194 2.1541e-07 0.00214 0.02674 0.00458
0.195 1.2139e-07 0.00156 0.01534 0.00322
0.196 1.8593e-07 0.00175 0.01999 0.00255
0.197 2.1341e-07 0.00211 0.02453 0.00295
0.198 2.368e-07 1.00126 0.02586 0.0039
0.199 1.8222e-07 1.0024 0.02867 0.00337
0.2 2.5662e-07 1.02077 0.03893 0.00686
0.201 1.8436e-07 0.00202 0.02029 0.00373
0.202 1.0265e-07 0.00088 0.01336 0.00264
0.203 1.797e-07 0.00174 0.02188 0.00456
0.204 2.3403e-07 0.01746 0.02536 0.00313
0.205 8.293e-08 0.00069 0.00888 0.00193
0.206 2.2633e-07 0.00228 0.02882 0.00453
0.207 2.0696e-07 0.00167 0.02481 0.00482
0.208 2.9073e-07 1.00137 0.03351 0.00491
0.209 1.7473e-07 0.00172 0.01843 0.00352
0.21 2.0185e-07 0.00217 0.02885 0.00503
0.211 1.8376e-07 0.00188 0.02386 0.00377
0.212 1.1822e-07 0.00091 0.01415 0.00317
0.213 1.5785e-07 0.00194 0.01838 0.0038
0.214 1.9379e-07 0.00197 0.02048 0.0034
0.215 2.1382e-07 1.00074 0.03129 0.00368
0.216 1.4846e-07 0.00083 0.02052 0.00328
0.217 9.524e-08 0.00084 0.01362 0.00381
0.218 8.975e-08 0.0011 0.0096 0.00189
0.219 1.2066e-07 0.00081 0.01552 0.00342
0.22 2.549e-07 1.00148 0.02859 0.00397
0.221 1.0096e-07 0.00083 0.01146 0.0019
0.222 2.0425e-07 0.00208 0.02538 0.00396
0.223 2.012e-07 1.0001 0.02556 0.00475
0.224 2.1705e-07 0.00189 0.02658 0.00463
0.225 2.1998e-07 0.00284 0.03325 0.00997
0.226 9.036e-08 0.0008 0.01152 0.00236
0.227 1.5866e-07 0.00193 0.0177 0.00241
0.228 2.3263e-07 1.00091 0.03674 0.00463
0.229 1.5479e-07 0.00168 0.01927 0.00338
0.23 1.8835e-07 0.00224 0.02513 0.00461
0.231 1.4764e-07 0.00091 0.0206 0.0034
0.232 1.8614e-07 1.00215 0.02006 0.00286
0.233 1.7443e-07 0.00206 0.01946 0.00353
0.234 1.355e-07 0.00106 0.01729 0.00378
0.235 2.1958e-07 0.00218 0.02367 0.00322
0.236 1.5593e-07 0.00186 0.01901 0.00302
0.237 2.1804e-07 0.00204 0.02925 0.0038
0.238 2.1289e-07 1.00274 0.02579 0.00355
0.239 2.1686e-07 1.00195 0.02762 0.00402
0.24 1.5759e-07 0.00191 0.01692 0.00354
0.241 1.6585e-07 0.00245 0.02255 0.0045
0.242 2.1921e-07 0.00289 0.02661 0.00353
0.243 1.8774e-07 0.00187 0.02261 0.00336
0.244 1.2403e-07 0.00158 0.01236 0.00291
0.245 2.4167e-07 1.00842 0.03238 0.00485
0.246 1.8246e-07 0.00175 0.02087 0.00363
0.247 2.7907e-07 1.00511 0.03378 0.00532
0.248 2.3989e-07 1.00121 0.02745 0.00497
0.249 1.837e-07 0.00213 0.02361 0.00442
0.25 1.7425e-07 0.00197 0.01841 0.00279
0.251 1.8532e-07 0.00141 0.02211 0.0036
0.252 1.8074e-07 0.00182 0.02249 0.00298
0.253 1.9889e-07 0.00187 0.02878 0.00391
0.254 1.9463e-07 0.00152 0.02138 0.00371
0.255 1.4933e-07 0.00126 0.01561 0.00314
0.256 1.7478e-07 0.00184 0.01952 0.00274
0.257 1.6686e-07 0.00168 0.01975 0.00353
0.258 1.9277e-07 0.00188 0.02227 0.00453
0.259 1.3015e-07 0.00133 0.01417 0.00314
0.26 2.1226e-07 0.00246 0.0259 0.00507
0.261 2.5406e-07 1.00059 0.02775 0.00421
0.262 1.9772e-07 0.00191 0.02342 0.00345
0.263 2.0947e-07 1.03591 0.02612 0.00411
0.264 1.5528e-07 0.00173 0.01613 0.00278
0.265 1.6934e-07 0.00156 0.0203 0.00286
0.266 1.4572e-07 0.0014 0.01761 0.00388
0.267 2.2723e-07 0.0024 0.02958 0.00453
0.268 1.7952e-07 0.00136 0.02009 0.00304
0.269 1.991e-07 0.0018 0.02523 0.00368
0.27 2.0105e-07 0.00219 0.02492 0.00406
0.271 1.1598e-07 0.00131 0.01347 0.00371
0.272 2.0477e-07 0.00257 0.02706 0.00732
0.273 1.6491e-07 0.00168 0.01969 0.00432
0.274 1.7391e-07 0.00169 0.01946 0.00321
0.275 1.9378e-07 0.00197 0.02312 0.00307
0.276 2.0498e-07 0.00172 0.02066 0.00306
0.277 1.4562e-07 0.00131 0.01641 0.0026
0.278 2.3406e-07 1.00212 0.02791 0.00454
0.279 1.8431e-07 0.00166 0.02111 0.00396
0.28 1.626e-07 0.0019 0.01613 0.00235
0.281 1.6287e-07 0.00168 0.01897 0.00356
0.282 1.7249e-07 0.00171 0.01985 0.00303
0.283 1.5629e-07 0.00159 0.01822 0.00305
0.284 1.821e-07 0.00235 0.0228 0.00506
0.285 3.103e-07 1.00157 0.03611 0.00601
0.286 1.9155e-07 0.00244 0.02074 0.00376
0.287 1.9482e-07 0.00215 0.02161 0.00441
0.288 2.0928e-07 0.0019 0.02867 0.00484
0.289 1.9721e-07 0.00207 0.02327 0.00375
0.29 1.9947e-07 0.00217 0.02374 0.00315
0.291 1.9023e-07 0.00162 0.02336 0.00436
0.292 1.9263e-07 0.00203 0.02442 0.00412
0.293 1.2438e-07 0.00124 0.01412 0.00401
0.294 1.8068e-07 0.00207 0.02013 0.00283
0.295 1.7916e-07 0.0016 0.02111 0.00368
0.296 2.7181e-07 1.00111 0.03018 0.00372
0.297 1.9933e-07 0.00202 0.02528 0.00355
0.298 1.6466e-07 0.00144 0.0164 0.00252
0.299 2.1106e-07 0.002 0.02449 0.00462
0.3 2.3978e-07 0.01192 0.0323 0.00529
0.301 2.122e-07 0.00221 0.0248 0.004
0.302 1.8493e-07 0.00214 0.01964 0.00273
0.303 1.6454e-07 0.00161 0.01866 0.00332
0.304 1.8176e-07 0.00199 0.02078 0.00265
0.305 2.5102e-07 1.0018 0.03398 0.00398
0.306 1.6129e-07 0.00159 0.02036 0.00544
0.307 1.873e-07 1.42853 0.02249 0.00386
0.308 1.525e-07 0.00158 0.01826 0.00415
0.309 1.5805e-07 0.00161 0.01729 0.00251
0.31 1.9765e-07 0.00197 0.02395 0.00607
0.311 1.2332e-07 0.00124 0.01438 0.003
0.312 1.5838e-07 0.00145 0.01949 0.00385
0.313 1.477e-07 0.00138 0.01613 0.00322
0.314 1.843e-07 0.0016 0.02496 0.0041
0.314999 1.8764e-07 0.0016 0.02136 0.00262
0.315999 8.635e-08 0.00073 0.01065 0.00261
0.316999 2.0038e-07 0.00212 0.02795 0.00534
0.317999 1.5144e-07 0.00174 0.01655 0.00338
0.318999 1.7184e-07 0.00213 0.01959 0.00408
0.319999 1.9516e-07 0.00181 0.02246 0.00339
0.320999 1.8698e-07 0.00427 0.02042 0.00312
0.321999 1.9392e-07 0.00213 0.02431 0.0041
0.322999 2.1036e-07 0.00203 0.02476 0.00399
0.323999 1.4369e-07 0.00118 0.01731 0.00393
0.324999 1.5615e-07 0.00209 0.01634 0.00245
0.325999 1.7221e-07 0.00169 0.0159 0.00262
0.326999 2.0754e-07 0.00209 0.0236 0.00307
0.327999 1.5233e-07 0.00153 0.01867 0.00322
0.328999 1.8253e-07 0.00141 0.01999 0.00473
0.329999 1.3768e-07 0.00116 0.01526 0.00258
0.330999 1.5145e-07 0.001 0.01467 0.00228
0.331999 1.9607e-07 0.00206 0.02137 0.00361
0.332999 1.8752e-07 0.00159 0.02106 0.00358
0.333999 1.7013e-07 0.00179 0.01944 0.00415
0.334999 1.7785e-07 0.00176 0.02165 0.00493
0.335999 2.1146e-07 0.002 0.02449 0.00384
0.336999 1.2919e-07 0.0011 0.01618 0.00322
0.337999 1.5482e-07 0.00142 0.01533 0.0025
0.338999 1.881e-07 1.00392 0.01993 0.00323
0.339999 1.7137e-07 0.00168 0.01958 0.0037
0.340999 1.4588e-07 0.0012 0.01862 0.00352
0.341999 1.6599e-07 0.0017 0.019 0.00335
0.342999 1.3111e-07 0.00132 0.01808 0.00427
0.343999 1.8219e-07 0.00175 0.02093 0.00398
0.344999 1.2095e-07 0.00127 0.01337 0.00291
0.345999 1.512e-07 0.00177 0.0179 0.00306
0.346999 1.632e-07 0.00144 0.01748 0.00269
0.347999 2.2173e-07 1.06808 0.02647 0.00446
0.348999 1.666e-07 0.00153 0.02409 0.00423
0.349999 1.6034e-07 0.00125 0.0209 0.0034
0.350999 1.7428e-07 0.00205 0.02265 0.00348
0.351999 1.279e-07 0.0011 0.01372 0.00233
0.352999 1.5576e-07 0.0014 0.01614 0.00261
0.353999 1.817e-07 0.00197 0.02008 0.00423
0.354999 1.5935e-07 0.00147 0.01644 0.00359
0.355999 1.5113e-07 0.00153 0.01702 0.00289
0.356999 1.3204e-07 0.0013 0.01506 0.00375
0.357999 1.4395e-07 0.0015 0.01553 0.00292
0.358999 1.6222e-07 0.00154 0.01882 0.00323
0.359999 1.1098e-07 0.0012 0.01329 0.0024
0.360999 1.2312e-07 0.00119 0.01378 0.00253
0.361999 1.8611e-07 0.00168 0.0208 0.00325
0.362999 1.6355e-07 0.00131 0.01811 0.00375
0.363999 1.9028e-07 0.00202 0.02538 0.00553
0.364999 1.7213e-07 0.00192 0.0208 0.00291
0.365999 1.7564e-07 0.00164 0.0204 0.00398
0.366999 1.3742e-07 0.00118 0.01661 0.00292
0.367999 1.5446e-07 0.0016 0.01658 0.00256
0.368999 1.7524e-07 0.00185 0.0202 0.00383
0.369999 1.7338e-07 0.00198 0.01841 0.00274
0.370999 1.1693e-07 0.00107 0.01148 0.0023
0.371999 1.671e-07 0.00134 0.01901 0.00304
0.372999 2.1757e-07 1.00191 0.02439 0.00443
0.373999 1.2238e-07 0.00115 0.01376 0.00319
0.374999 1.597e-07 0.00188 0.01692 0.00288
0.375999 1.6745e-07 0.00358 0.01916 0.00331
0.376999 1.5178e-07 0.00134 0.01734 0.0024
0.377999 1.6984e-07 0.00205 0.01896 0.0031
0.378999 1.7911e-07 0.00199 0.02662 0.00466
0.379999 1.5431e-07 0.00164 0.01707 0.0029
0.380999 1.8299e-07 0.00441 0.02063 0.00319
0.381999 1.6263e-07 0.00139 0.0207 0.00334
0.382999 1.4481e-07 0.00124 0.01553 0.00268
0.383999 1.508e-07 0.00155 0.01702 0.00352
0.384999 1.7506e-07 0.00223 0.01981 0.0044
0.385999 1.135e-07 0.00108 0.0127 0.0026
0.386999 1.524e-07 0.0019 0.0181 0.00342
0.387999 1.4484e-07 0.00129 0.01656 0.0032
0.388999 1.6021e-07 0.00186 0.01989 0.0032
0.389999 1.4871e-07 0.00127 0.01707 0.00277
0.390999 1.8795e-07 0.00207 0.02437 0.0045
0.391998 1.445e-07 0.00109 0.01504 0.00251
0.392998 1.8137e-07 0.00287 0.02656 0.0051
0.393998 1.6948e-07 0.00148 0.02002 0.00361
0.394998 1.5914e-07 0.00155 0.01729 0.00226
0.395998 1.4922e-07 0.00152 0.01736 0.00321
0.396998 1.6244e-07 0.0017 0.01689 0.0027
0.397998 1.6881e-07 0.00149 0.02003 0.00393
0.398998 1.46e-07 0.00111 0.0178 0.00345
0.399998 1.5529e-07 0.00163 0.0179 0.00261
0.400998 1.5051e-07 0.00168 0.01647 0.0027
0.401998 1.4606e-07 0.00172 0.0149 0.00261
0.402998 1.5849e-07 0.00174 0.01626 0.00347
0.403998 1.773e-07 0.00196 0.02329 0.005
0.404998 1.6929e-07 0.00151 0.01952 0.00319
0.405998 1.5984e-07 0.00146 0.01838 0.00409
0.406998 1.6462e-07 0.00175 0.01848 0.00335
0.407998 1.2409e-07 0.00095 0.01578 0.00362
0.408998 1.5866e-07 0.00192 0.01582 0.00276
0.409998 1.5985e-07 0.00152 0.01972 0.00388
0.410998 1.6432e-07 0.00193 0.02051 0.00315
0.411998 1.8364e-07 0.00238 0.01913 0.00324
0.412998 1.4918e-07 0.00124 0.0154 0.00328
0.413998 1.5983e-07 0.00127 0.01782 0.00325
0.414998 1.3249e-07 0.00135 0.0138 0.00223
0.415998 1.2521e-07 0.00116 0.01586 0.00334
0.416998 1.4261e-07 0.001 0.01652 0.00351
0.417998 1.5465e-07 0.00208 0.01909 0.00368
0.418998 1.8277e-07 0.00198 0.02373 0.00305
0.419998 1.6839e-07 0.00176 0.01774 0.00262
0.420998 1.2828e-07 0.00118 0.01409 0.00291
0.421998 1.4587e-07 0.00142 0.01666 0.00352
0.422998 1.6641e-07 0.00197 0.01993 0.00361
0.423998 1.886e-07 0.00174 0.023 0.00384
0.424998 1.4928e-07 0.0015 0.01604 0.00254
0.425998 2.0758e-07 0.00328 0.03652 0.0134
0.426998 1.3051e-07 0.00101 0.01326 0.00361
0.427998 1.6313e-07 0.00138 0.01733 0.00332
0.428998 1.7754e-07 0.00188 0.01965 0.00353
0.429998 1.5126e-07 0.00147 0.01547 0.00233
0.430998 1.6899e-07 0.00189 0.02112 0.00478
0.431998 1.3714e-07 0.00138 0.01616 0.00385
0.432998 1.553e-07 0.0013 0.01532 0.00239
0.433998 1.6328e-07 0.00163 0.01906 0.00272
0.434998 1.3984e-07 0.00168 0.01529 0.00317
0.435998 1.4227e-07 0.00137 0.01638 0.00236
0.436998 1.6292e-07 0.00134 0.01842 0.00366
0.437998 1.6257e-07 0.00136 0.0194 0.00426
0.438998 1.8833e-07 0.00199 0.02408 0.00309
0.439998 1.8843e-07 0.00131 0.0197 0.003
0.440998 1.6401e-07 0.00127 0.02042 0.00403
0.441998 1.2023e-07 0.00111 0.01414 0.0046
0.442998 1.5208e-07 0.00148 0.01834 0.00285
0.443998 1.4797e-07 0.00167 0.01769 0.00335
0.444998 1.4673e-07 0.0014 0.01675 0.00286
0.445998 1.4247e-07 0.00165 0.01639 0.00369
0.446998 1.2114e-07 0.00122 0.01245 0.00251
0.447998 1.8977e-07 1.01633 0.02125 0.00332
0.448998 1.5235e-07 0.00187 0.0165 0.00283
0.449998 1.391e-07 0.0012 0.01445 0.00274
0.450998 1.7312e-07 0.00167 0.01969 0.00345
0.451998 1.3693e-07 0.0013 0.01408 0.0026
0.452998 1.5805e-07 0.00149 0.01554 0.00265
0.453998 1.5735e-07 0.00172 0.01994 0.00323
0.454998 1.4594e-07 0.00108 0.01586 0.00311
0.455998 1.4709e-07 0.00145 0.01684 0.00335
0.456998 1.422e-07 0.00121 0.01698 0.00309
0.457998 1.4894e-07 0.00124 0.01663 0.00216
0.458998 1.6134e-07 0.00164 0.01857 0.00305
0.459998 1.4299e-07 0.0013 0.01509 0.00428
0.460998 1.5325e-07 0.00155 0.01733 0.00392
0.461998 1.3077e-07 0.0015 0.01557 0.00265
0.462998 1.4123e-07 0.00154 0.01581 0.00263
0.463998 1.722e-07 0.00145 0.01908 0.00391
0.464998 1.4295e-07 0.00177 0.0144 0.00252
0.465998 1.5333e-07 0.00162 0.01774 0.00289
0.466998 1.5635e-07 0.00178 0.01814 0.00291
0.467998 1.6479e-07 0.00182 0.01945 0.00335
0.468998 1.6986e-07 0.00164 0.0252 0.00569
0.469997 1.4833e-07 0.00158 0.01674 0.00365
0.470997 1.3691e-07 0.00113 0.01249 0.00244
0.471997 1.5546e-07 0.0011 0.01795 0.00334
0.472997 1.8372e-07 1.0028 0.02131 0.00282
0.473997 1.4509e-07 0.00151 0.01455 0.00257
0.474997 1.46e-07 0.00143 0.01549 0.00342
0.475997 1.6198e-07 0.00171 0.01641 0.00245
0.476997 1.6153e-07 0.00156 0.01843 0.00318
0.477997 1.532e-07 0.00147 0.01641 0.00286
0.478997 1.4842e-07 0.00126 0.01641 0.00309
0.479997 1.6493e-07 0.00128 0.0173 0.00329
0.480997 1.5586e-07 0.00134 0.0196 0.00339
0.481997 1.4899e-07 0.00152 0.0162 0.0027
0.482997 1.4052e-07 0.00118 0.01466 0.00231
0.483997 1.5598e-07 0.00154 0.01669 0.00361
0.484997 1.3448e-07 0.00125 0.01581 0.00301
0.485997 1.3485e-07 0.0013 0.01488 0.00312
0.486997 1.382e-07 0.00115 0.01575 0.00257
0.487997 1.3878e-07 0.00139 0.01609 0.00392
0.488997 1.5216e-07 0.00134 0.01702 0.00228
0.489997 1.4607e-07 0.00139 0.01509 0.00245
0.490997 1.4977e-07 0.00138 0.01454 0.00273
0.491997 1.4474e-07 0.00174 0.01742 0.00442
0.492997 1.2827e-07 0.00125 0.01316 0.00319
0.493997 1.4893e-07 0.00139 0.01642 0.00363
0.494997 1.5753e-07 0.00189 0.01823 0.00348
0.495997 1.5427e-07 0.00124 0.0167 0.0029
0.496997 1.5137e-07 0.00173 0.01671 0.00446
0.497997 8.544e-08 0.00075 0.01086 0.00257
0.498997 1.6782e-07 0.00178 0.01764 0.00358
0.499997 1.5976e-07 0.00153 0.01595 0.00238
0.500997 1.6437e-07 0.00148 0.0177 0.00322
0.501997 1.4786e-07 0.00138 0.01501 0.00264
0.502997 1.5154e-07 0.00147 0.01445 0.00263
0.503997 1.6001e-07 0.00158 0.01554 0.00245
0.504997 1.5824e-07 0.00166 0.02006 0.00421
0.505997 1.5193e-07 0.0011 0.01951 0.0038
0.506997 1.4643e-07 0.00171 0.01809 0.00303
0.507997 1.4001e-07 0.00158 0.01724 0.00366
0.508997 1.573e-07 0.00169 0.01795 0.00302
0.509997 1.4404e-07 0.00155 0.01636 0.00344
0.510997 1.6772e-07 0.00204 0.01847 0.0036
0.511997 1.5161e-07 0.00154 0.01598 0.00348
0.512997 1.6198e-07 0.00191 0.02177 0.00336
0.513997 1.4582e-07 0.00139 0.01509 0.00309
0.514997 1.4271e-07 0.00174 0.01699 0.00397
0.515997 1.5642e-07 0.00168 0.01654 0.00271
0.516997 1.5837e-07 0.00171 0.01769 0.00397
0.517997 1.4422e-07 0.00127 0.01456 0.00289
0.518997 1.5268e-07 0.00174 0.01766 0.00384
0.519997 1.5296e-07 0.00177 0.0171 0.0037
0.520997 1.485e-07 0.00116 0.01712 0.00287
0.521997 1.6341e-07 0.00141 0.01857 0.00307
