10488 7.584e-08 7.19784 2.73992 0.03775
11536 7.641e-08 7.26959 2.93804 0.08903
12689 7.715e-08 7.32526 3.12698 0.05924
13957 7.748e-08 7.36883 3.3724 0.17983
15352 7.763e-08 7.34633 3.52647 0.14267
16887 7.853e-08 7.39582 3.80905 0.35775
18575 7.973e-08 7.57538 3.90414 0.33245
20432 8.052e-08 7.69403 4.03689 0.35793
22475 8.113e-08 7.76039 4.16299 0.4774
24722 8.239e-08 7.81157 4.36347 0.57285
27194 8.281e-08 7.85631 4.51961 0.73621
29913 8.356e-08 7.87061 4.71597 0.89896
32904 8.398e-08 7.84473 5.06618 1.06145
36194 8.546e-08 8.06182 5.25284 1.32695
39813 8.693e-08 8.18232 5.40341 1.42227
43794 8.735e-08 8.23978 5.64782 1.60774
48173 8.865e-08 8.29999 5.85324 1.8574
52990 8.915e-08 8.35011 6.12557 2.05521
58289 8.995e-08 8.38299 6.36555 2.26048
64117 9.16e-08 8.3717 6.70524 2.59967
70528 9.195e-08 8.53616 7.01567 2.85519
77580 9.335e-08 8.66066 7.16349 2.97543
85338 9.448e-08 8.73265 7.4254 3.21559
93871 9.436e-08 8.77232 7.62415 3.40972
103258 9.544e-08 8.85041 8.00554 3.77036
113583 9.606e-08 8.8609 8.24461 3.94694
124941 9.701e-08 8.90155 8.63133 4.3844
137435 9.842e-08 8.98768 8.84556 4.72681
151178 9.965e-08 9.13022 8.93406 4.61776
166295 1.0016e-07 9.22064 9.25057 4.79693
182924 1.0109e-07 9.27296 9.48616 5.10118
201216 9.942e-08 9.33295 9.8464 5.72357
221337 1.0206e-07 9.36294 10.3412 6.14432
243470 1.0303e-07 9.38221 10.6961 6.70469
267817 1.0324e-07 9.45447 10.7884 6.59572
294598 1.0633e-07 9.59495 11.1403 6.89445
324057 1.0862e-07 9.67759 11.5684 7.40968
356462 1.0753e-07 9.73558 11.9374 7.98304
392108 1.1077e-07 9.77016 12.0364 7.88239
431318 1.1092e-07 9.87072 12.3085 8.26872
474449 1.1091e-07 9.88943 12.7107 8.78452
521893 1.1589e-07 9.91039 13.2605 9.2679
574082 1.1965e-07 10.0343 13.4589 9.31574
631490 1.2259e-07 10.1281 13.7637 9.74967
694639 1.2551e-07 10.2007 13.9905 10.0565
764102 1.2853e-07 10.2222 14.3127 10.3287
840512 1.3488e-07 10.2783 14.6273 10.6399
924563 1.3386e-07 10.3002 14.6662 10.6904
1017019 1.406e-07 10.3209 15.4297 11.4452
1118720 1.4396e-07 10.4129 15.6261 11.6583
1230592 1.5194e-07 10.5441 16.1811 12.2739
1353651 1.5524e-07 10.6184 16.4965 12.616
1489016 1.5911e-07 10.6761 16.8271 13.1041
1637917 1.6593e-07 10.7314 17.1486 13.3118
1801708 1.676e-07 10.7491 17.4599 13.4969
1981878 1.8491e-07 10.7973 18.0192 14.0596
2180065 1.7811e-07 10.8671 18.5111 14.576
2398071 1.8214e-07 10.9928 18.8297 14.853
2637878 1.8511e-07 11.0698 19.0747 15.0784
2901665 1.8828e-07 11.1453 19.3287 15.3469
3191831 1.9524e-07 11.1763 19.7296 15.8416
3511014 2.0967e-07 11.2679 20.2028 16.2476
3862115 2.0799e-07 11.3018 20.5666 16.5766
4248326 2.0994e-07 11.3323 20.6409 16.6096
4673158 2.1388e-07 11.5013 21.036 16.9615
5140473 2.1621e-07 11.5648 21.1015 17.1305
5654520 2.2771e-07 11.7667 21.9937 17.8657
6219972 2.2546e-07 11.6756 21.9967 18.0068
6841969 2.3123e-07 11.7645 22.3392 18.3584
7526165 2.3289e-07 11.8136 22.6457 18.6803
8278781 2.5314e-07 11.8462 23.6376 19.6914
9106659 2.3743e-07 11.9591 23.6148 19.6099
