0.2 7.4486e-07 7.48841 30.2149 22.3285
0.205 6.824e-07 7.53051 26.0138 20.4872
0.21 6.8543e-07 7.64893 26.3267 21.018
0.215 5.7698e-07 6.99184 21.8578 16.652
0.22 6.2944e-07 7.45814 23.3794 18.1535
0.225 6.8662e-07 7.84586 25.1467 19.9668
0.23 7.1794e-07 7.9405 25.5034 20.2653
0.235 7.183e-07 8.04482 25.2579 20.0795
0.24 6.8215e-07 8.085 24.8666 19.889
0.245 6.8434e-07 8.16309 24.6272 19.8235
0.25 6.6708e-07 8.2298 24.201 19.499
0.255 6.7841e-07 8.45698 24.267 19.3618
0.26 6.2821e-07 8.11815 21.7188 17.1937
0.265 3.977e-07 6.10323 12.6839 9.31601
0.27 6.0589e-07 8.06498 20.1774 15.8808
0.275 6.7949e-07 8.72078 23.6767 18.9861
0.28 6.483e-07 8.73027 23.252 18.6559
0.285 6.4256e-07 8.80225 23.1893 18.6185
0.29 6.7446e-07 8.92571 23.0945 18.6896
0.295 6.533e-07 9.085 23.0707 18.471
0.3 5.5458e-07 8.66791 19.9046 15.6689
0.305 6.4432e-07 9.15602 22.7031 18.3731
0.31 6.3927e-07 9.3156 22.6151 18.3296
0.315 6.8859e-07 9.35307 22.4672 18.3136
0.32 6.7786e-07 9.55365 23.3181 18.4868
0.325 6.8762e-07 9.60272 22.7821 18.4035
0.33 6.2655e-07 9.55806 21.8184 17.8001
0.335 6.3291e-07 9.90567 22.463 18.2896
0.34 5.1328e-07 8.95261 17.634 13.6992
0.345 5.8249e-07 9.73922 20.2826 16.1977
0.35 6.0315e-07 10.0844 21.1832 17.2048
0.355 6.028e-07 10.1092 20.7378 16.7886
0.36 6.3492e-07 10.2362 22.0316 17.8083
0.365 4.8344e-07 8.45569 15.0513 11.48
0.37 5.4758e-07 9.399 17.6146 13.8752
0.375 6.7618e-07 10.5385 21.9076 17.9699
0.38 6.3381e-07 10.2146 20.2729 16.1086
0.385 7.0011e-07 10.8216 22.7721 18.4508
0.39 5.0159e-07 8.68943 15.4267 11.5063
0.395 6.5615e-07 10.8954 21.8034 17.9979
0.4 5.969e-07 10.3966 21.0171 16.3013
0.405 6.3472e-07 11.0258 21.5105 17.7513
0.41 5.472e-07 10.3984 18.7142 15.0838
0.415 6.0689e-07 11.0382 20.1899 16.572
0.42 5.775e-07 11.0247 19.9722 16.3301
0.425 6.3565e-07 11.3566 21.2438 17.7281
0.43 6.1711e-07 10.8107 19.6007 15.7755
0.435 6.9578e-07 11.5543 22.3732 18.44
0.44 6.4914e-07 11.6135 21.7863 18.0443
0.445 6.4495e-07 11.6619 21.6024 18.0547
0.45 6.3353e-07 11.7251 21.8743 18.0305
0.455 6.4322e-07 11.7971 21.8997 18.0857
0.46 6.1698e-07 11.7924 21.2034 17.7451
0.465 6.2321e-07 11.8443 21.3254 17.814
0.47 5.9148e-07 11.2246 19.4361 15.8203
0.475 5.791e-07 10.729 18.4515 14.8844
0.48 6.5062e-07 11.8173 21.3178 17.3148
0.485 5.5588e-07 11.0804 19.0224 15.3695
0.49 4.8221e-07 9.95783 16.077 12.5137
0.495 5.7053e-07 11.0268 18.5919 15.1564
0.5 6.3871e-07 12.0177 21.3907 17.9093
0.505 6.8675e-07 12.0219 22.2424 18.4753
0.51 6.3796e-07 12.0255 21.6282 18.0983
0.515 6.6212e-07 12.0184 22.0911 18.2575
0.52 6.0308e-07 11.9784 21.7748 17.9952
0.525 6.1844e-07 12.0001 21.3582 17.8486
0.53 6.061e-07 11.9468 21.2378 17.8363
0.535 6.2783e-07 11.9231 21.336 17.8136
0.54 6.599e-07 11.904 21.5198 17.9874
0.545 6.665e-07 11.8401 21.8495 18.0043
0.55 6.4016e-07 11.8104 21.3788 17.9567
0.555 6.7229e-07 11.7434 21.6853 18.0074
0.56 6.2334e-07 11.7472 21.3391 17.7995
0.565 6.2071e-07 11.433 21.0738 17.25
0.57 6.1668e-07 11.679 21.1729 17.7246
0.575 5.883e-07 11.5216 21.1763 17.4989
0.58 6.1359e-07 11.4373 20.8433 17.3615
0.585 6.2936e-07 11.3691 20.9007 17.484
0.59 6.3526e-07 11.3219 20.9064 17.4108
0.595 6.0704e-07 11.254 20.6188 17.2495
0.6 5.9323e-07 11.1433 21.9589 17.563
0.605 5.773e-07 10.866 20.0633 16.5163
0.61 6.5644e-07 10.9916 21.0158 17.2512
0.615 6.5663e-07 10.9253 21.1196 17.1325
0.62 6.2561e-07 10.8648 20.6618 16.955
0.625 4.7764e-07 8.60736 15.2945 11.5039
0.63 5.2984e-07 9.13254 16.9102 13.113
0.635 6.2838e-07 10.4563 20.1465 16.2969
0.64 5.6876e-07 10.4637 20.1993 16.3468
0.645 5.745e-07 10.3859 19.925 16.3992
0.65 5.9124e-07 10.3371 19.7545 16.2802
0.655 5.8161e-07 9.35458 17.7633 14.2311
0.66 5.8431e-07 10.1413 19.4019 15.9672
0.665 5.6075e-07 10.0713 19.4019 15.8938
0.67 5.7064e-07 9.81916 19.3714 15.7261
0.675 7.3344e-07 9.14349 17.726 14.0488
0.68 5.8466e-07 9.64735 19.1774 15.383
0.685 8.8917e-07 9.5833 19.4066 15.9281
0.69 6.7585e-07 8.91012 17.6855 14.1593
0.695 6.1243e-07 9.44023 18.6269 15.0531
0.7 5.7396e-07 9.28421 18.5069 15.133
0.705 5.2675e-07 9.12382 18.154 14.7225
0.71 6.2286e-07 8.36608 16.6711 13.1219
0.714999 5.8267e-07 8.68175 17.7145 14.0789
0.719999 7.3117e-07 8.90365 18.1899 14.86
0.724999 6.3052e-07 7.56409 15.6775 11.9165
0.729999 7.7009e-07 7.7418 16.2329 12.6457
0.734999 5.662e-07 8.22141 17.0862 13.4035
0.739999 5.7795e-07 8.34449 17.2675 13.9105
0.744999 6.0826e-07 8.45517 17.5885 14.178
0.749999 5.8715e-07 8.3929 17.3426 14.1086
0.754999 5.5208e-07 7.74672 16.3075 12.7879
0.759999 7.155e-07 8.12969 17.4973 13.9733
0.764999 5.6204e-07 7.84401 16.9767 13.4489
0.769999 5.4673e-07 7.88096 16.9559 13.5844
0.774999 5.4931e-07 7.73771 16.7745 13.4635
0.779999 4.9453e-07 7.3982 16.1198 12.6688
0.784999 5.2439e-07 7.2029 15.9167 12.4469
0.789999 5.9911e-07 7.65108 17.0228 13.4827
0.794999 5.6815e-07 7.5121 16.4911 13.3353
0.799999 5.2602e-07 7.43713 16.9137 13.56
0.804999 5.2266e-07 7.3182 16.3777 13.203
0.809999 5.6061e-07 7.04901 16.0062 12.971
0.814999 5.855e-07 6.95197 16.087 12.6368
0.819999 5.4146e-07 7.12933 16.0885 13.0881
0.824999 5.2368e-07 6.70753 15.6241 12.4866
0.829999 5.9518e-07 6.49371 15.4576 12.1008
0.834999 6.3896e-07 6.10397 15.0342 11.4973
0.839999 5.3435e-07 6.24989 15.4385 12.0995
0.844999 5.3954e-07 6.36249 15.503 12.2337
0.849999 5.8286e-07 6.25481 15.4463 12.2017
0.854999 6.9637e-07 6.42668 15.9295 12.7682
0.859999 6.6651e-07 6.14951 15.4581 12.2585
0.864999 5.993e-07 6.21177 15.5175 12.3643
0.869999 5.8222e-07 6.27425 15.6229 12.3818
0.874999 7.5281e-07 6.27983 15.6947 12.7169
0.879999 5.7569e-07 6.08052 15.5724 12.6274
0.884999 5.7218e-07 5.96477 15.6904 12.5703
0.889999 5.5474e-07 5.74489 15.6606 12.5561
0.894999 5.8889e-07 5.807 15.8622 12.4046
0.899999 5.9893e-07 5.73404 15.6758 12.5855
0.904999 6.3615e-07 5.65306 15.7802 12.6894
0.909999 6.1205e-07 5.65621 15.6916 12.6949
0.914999 6.1668e-07 5.54729 15.8034 12.488
0.919999 6.1785e-07 5.41291 16.0368 12.7308
0.924999 6.5932e-07 5.26821 16.1211 12.8361
0.929999 6.864e-07 5.03079 16.5011 13.133
0.934999 6.9332e-07 5.05417 16.3908 13.0452
0.939999 7.196e-07 4.88581 16.7532 13.3039
0.944999 7.5298e-07 4.87191 16.8996 13.3502
0.949999 7.7818e-07 4.79577 16.9069 13.3943
0.954999 8.2726e-07 4.64688 17.4807 13.6944
0.959999 9.7439e-07 4.53299 17.949 13.9624
0.964999 9.6839e-07 4.40433 18.333 14.0297
0.969999 1.06437e-06 4.29639 18.8014 14.143
0.974999 1.16315e-06 4.16845 19.7573 14.5905
0.979999 1.32048e-06 4.05402 21.2662 15.4717
0.984999 1.56558e-06 3.84395 24.0887 17.2097
0.989999 2.01307e-06 3.56457 28.4879 19.1476
