0.094 4.8111e-07 5.17969 22.1866 13.4641
0.095 4.7876e-07 5.19372 22.2511 13.384
0.096 4.7175e-07 5.20168 22.0814 13.4243
0.097 4.8671e-07 5.20921 21.9187 13.3941
0.098 4.8977e-07 5.23419 21.817 13.3032
0.099 4.741e-07 5.239 21.708 13.2151
0.1 4.6203e-07 5.27501 21.5435 13.1081
0.101 4.5474e-07 5.28505 21.2061 12.9825
0.102 4.5532e-07 5.2942 21.2303 12.9921
0.103 4.5409e-07 5.31295 21.0415 12.8591
0.104 3.5696e-07 4.42507 14.0744 7.68208
0.105 4.4999e-07 5.33262 20.7982 12.7248
0.106 5.6566e-07 5.2261 21.5401 13.3987
0.107 3.6675e-07 4.6566 14.837 8.14109
0.108 4.1044e-07 5.14356 18.035 10.5002
0.109 4.4359e-07 5.39088 20.4603 12.5309
0.11 4.4047e-07 5.40605 20.3123 12.5467
0.111 4.0745e-07 5.25112 17.9988 10.5874
0.112 3.9239e-07 5.12762 16.9927 9.83231
0.113 4.3367e-07 5.46586 19.8637 12.2801
0.114 4.3843e-07 5.47789 20.0254 12.3456
0.115 4.7e-07 5.48971 19.957 12.512
0.116 4.2027e-07 5.44082 18.6999 11.4288
0.117 4.3018e-07 5.51371 19.5638 12.0846
0.118 4.2915e-07 5.52215 19.4181 12.0753
0.119 4.2881e-07 5.53663 19.3594 12.0569
0.12 4.2547e-07 5.55862 19.3121 12.0434
0.121 4.2626e-07 5.57567 19.3113 11.9021
0.122 4.2087e-07 5.57748 19.0775 11.922
0.123 3.9302e-07 5.42337 16.9567 10.2709
0.124 4.5599e-07 5.60284 19.0748 12.0746
0.125 4.1979e-07 5.6445 18.6937 11.7108
0.126 4.1854e-07 5.65908 18.6525 11.7517
0.127 4.019e-07 5.58503 17.7006 10.8736
0.128 4.1242e-07 5.67053 18.4491 11.5892
0.129 4.1301e-07 5.68758 18.3418 11.5484
0.13 3.8599e-07 5.51703 16.5974 10.0263
0.131 4.0852e-07 5.71794 18.2572 11.4626
0.132 4.0824e-07 5.72844 18.1175 11.434
0.133 4.0761e-07 5.73382 18.003 11.3714
0.134 4.2854e-07 5.7548 18.241 11.4684
0.135 4.305e-07 5.78401 18.1407 11.3602
0.136 4.2812e-07 5.78987 17.9395 11.3013
0.137 4.2184e-07 5.80802 17.7952 11.2151
0.138 2.4463e-07 3.43366 6.03566 3.03576
0.139 4.1967e-07 5.83022 18.0022 11.1613
0.14 4.1786e-07 5.8453 17.5093 11.091
0.141 4.1912e-07 5.85921 17.575 11.0364
0.142 4.202e-07 5.86467 17.5343 11.105
0.143 4.1615e-07 5.9236 17.3746 10.9549
0.144 4.3237e-07 5.93142 17.4627 11.0721
0.145 4.1172e-07 5.9335 17.3157 10.9303
0.146 2.2247e-07 3.22293 4.82375 2.20559
0.147 4.1142e-07 5.96043 17.2065 10.8666
0.148 4.1227e-07 5.97897 16.9488 10.819
0.149 4.0974e-07 5.98603 17.1807 10.781
0.15 4.1143e-07 5.99775 17.0799 10.8348
0.151 3.4854e-07 5.3119 12.9848 7.69739
0.152 4.0823e-07 6.00849 16.8175 10.7222
0.153 4.0559e-07 6.0197 16.7189 10.6716
0.154 2.9313e-07 4.4879 9.20105 5.17253
0.155 3.6706e-07 5.66458 14.1009 8.54449
0.156 4.0335e-07 6.05873 16.6742 10.616
0.157 4.0336e-07 6.07435 16.5171 10.5341
0.158 4.0309e-07 6.08684 16.5879 10.5731
0.159 2.912e-07 4.56003 9.35448 5.23559
0.16 4.185e-07 6.1178 16.5761 10.5797
0.161 4.0198e-07 6.12654 16.196 10.469
0.162 3.9551e-07 6.13529 16.0946 10.274
0.163 3.2718e-07 5.15711 11.5171 6.77943
0.164 3.9586e-07 6.14678 16.1321 10.3479
0.165 3.969e-07 6.15816 16.056 10.3218
0.166 3.9654e-07 6.17315 16.0922 10.305
0.167 3.0719e-07 4.96878 10.1103 5.87969
0.168 3.9734e-07 6.23618 16.0845 10.2791
0.169 3.8872e-07 6.24622 15.8807 10.1817
0.17 2.8789e-07 4.71388 9.05243 5.09669
0.171 2.3986e-07 3.84654 6.16259 3.29794
0.172 3.8948e-07 6.27813 15.7509 10.1363
0.173 3.8987e-07 6.29469 15.6058 10.1048
0.174 3.9069e-07 6.30397 15.5936 10.1575
0.175 2.679e-07 4.42306 7.91315 4.28498
0.176 3.0781e-07 5.12559 10.3847 6.03951
0.177 3.8478e-07 6.3454 15.4912 10.0342
0.178 3.0717e-07 5.16013 10.5886 6.01982
0.179 3.362e-07 5.60307 12.2619 7.50427
0.18 2.7101e-07 4.53535 8.03921 4.51575
0.181 3.825e-07 6.37931 15.3366 9.88944
0.182 3.8428e-07 6.40972 15.2329 9.888
0.183 3.1136e-07 5.33803 10.5074 6.19637
0.184 2.7471e-07 4.70884 8.26728 4.72165
0.185 3.8051e-07 6.44517 15.135 9.77765
0.186 2.9121e-07 5.05 9.48323 5.37692
0.187 2.3124e-07 3.89699 5.57004 2.91293
0.188 3.2352e-07 5.63962 11.4525 6.89283
0.189 3.8006e-07 6.47866 15.023 9.78397
0.19 3.7728e-07 6.49952 14.88 9.71333
0.191 3.3534e-07 5.86492 12.2257 7.49332
0.192 3.6658e-07 6.40444 14.085 8.95339
0.193 3.7351e-07 6.51617 14.6667 9.58172
0.194 3.3562e-07 5.92761 11.8887 7.32842
0.195 3.3339e-07 5.94827 12.0411 7.4
0.196 2.9455e-07 5.28033 9.352 5.52093
0.197 3.7263e-07 6.5635 14.6364 9.53488
0.198 3.7329e-07 6.57877 14.661 9.55633
0.199 3.5159e-07 6.4034 13.379 8.26842
0.2 3.7046e-07 6.65685 15.5552 9.55935
0.201 3.2288e-07 6.20843 12.3429 7.70728
0.202 2.526e-07 4.93275 7.6998 4.37999
0.203 3.193e-07 6.24791 12.1091 7.57814
0.204 3.3379e-07 6.46748 13.0707 8.38183
0.205 2.2582e-07 4.36959 6.04094 3.34025
0.206 3.5044e-07 6.70258 14.1847 9.27516
0.207 2.5148e-07 5.02049 7.73029 4.43881
0.208 3.152e-07 6.20411 11.8714 7.41073
0.209 2.8678e-07 5.72622 9.98622 5.94454
0.21 2.4738e-07 4.9304 8.01288 4.12419
0.211 2.8598e-07 5.59755 9.69302 5.87838
0.212 2.049e-07 3.8084 4.537 2.18882
0.213 3.3728e-07 6.61958 12.936 8.303
0.214 3.5778e-07 6.79583 13.9828 9.29726
0.215 2.6119e-07 5.09898 7.76124 4.56748
0.216 2.5678e-07 5.0409 7.64423 4.35291
0.217 2.8846e-07 5.71841 9.63333 5.91469
0.218 2.243e-07 4.3402 5.60364 3.03855
0.219 2.9602e-07 5.90191 10.1844 6.19637
0.22 3.507e-07 6.91348 13.8208 9.08166
0.221 2.7031e-07 5.35523 8.31395 4.96749
0.222 3.5167e-07 6.90366 13.7598 9.1052
0.223 3.0172e-07 6.10139 10.5339 6.49
0.224 3.1696e-07 6.29215 11.6622 7.20175
0.225 3.4333e-07 6.87102 13.3213 8.6381
0.226 2.3262e-07 4.55832 6.12925 3.44364
0.227 2.2568e-07 4.47962 5.76394 3.12484
0.228 3.318e-07 6.65563 12.3464 7.97172
0.229 3.1964e-07 6.5183 11.9069 7.50459
0.23 3.6729e-07 7.00896 13.7646 9.1243
0.231 2.8353e-07 5.86884 9.3452 5.67759
0.232 2.3509e-07 4.8859 6.66865 3.79825
0.233 2.8443e-07 5.93728 9.59058 5.88301
0.234 3.456e-07 7.03682 13.3733 8.85166
0.235 3.4247e-07 7.01657 13.3767 8.89194
0.236 3.4206e-07 7.0226 13.3452 8.82106
0.237 3.451e-07 7.03697 13.3369 8.82149
0.238 3.2149e-07 6.64265 11.5356 7.39944
0.239 3.437e-07 7.07628 13.2393 8.82948
0.24 3.4015e-07 7.07308 13.2415 8.80365
0.241 3.453e-07 7.10706 13.2039 8.79981
0.242 3.449e-07 7.11659 13.4362 8.78185
0.243 3.4292e-07 7.12167 13.3621 8.79149
0.244 3.4433e-07 7.13034 13.1932 8.77336
0.245 3.4238e-07 7.13645 13.0614 8.75753
0.246 3.4662e-07 7.15151 13.1578 8.76952
0.247 3.4743e-07 7.1827 13.2255 8.78382
0.248 3.4425e-07 7.17761 13.1296 8.72009
0.249 3.4187e-07 7.1788 13.0022 8.71353
0.25 3.3932e-07 7.28353 12.9596 8.58858
0.251 3.2729e-07 7.26331 12.44 8.00918
0.252 2.7978e-07 6.0508 8.77965 5.41163
0.253 3.3985e-07 7.32088 12.9615 8.55915
0.254 2.8028e-07 6.25673 9.29424 5.56199
0.255 3.3413e-07 7.32987 12.6687 8.47228
0.256 3.4176e-07 7.35709 13.3773 8.56126
0.257 3.3773e-07 7.3298 12.7436 8.51625
0.258 3.4114e-07 7.36554 12.7347 8.45798
0.259 3.3481e-07 7.36871 12.6209 8.46666
0.26 3.3956e-07 7.40711 12.7415 8.46114
0.261 3.3357e-07 7.39825 12.6788 8.48634
0.262 3.3187e-07 7.38063 12.7247 8.4385
0.263 3.3692e-07 7.41688 12.6411 8.45706
0.264 3.3476e-07 7.44246 12.6898 8.45252
0.265 3.3971e-07 7.48035 12.7777 8.51955
0.266 3.2798e-07 7.43606 12.6156 8.37683
0.267 3.3818e-07 7.49489 12.6276 8.41686
0.268 3.3638e-07 7.48895 12.6432 8.4134
0.269 3.3607e-07 7.49719 12.657 8.38643
0.27 3.3639e-07 7.51642 12.6162 8.41545
0.271 3.3587e-07 7.5488 12.6192 8.41785
0.272 3.353e-07 7.53957 12.6642 8.42587
0.273 3.401e-07 7.56583 12.5105 8.37718
0.274 3.4601e-07 7.60837 12.5721 8.47731
0.275 3.3591e-07 7.59535 12.3987 8.31489
0.276 3.3519e-07 7.60872 12.3693 8.30541
0.277 3.3319e-07 7.60269 12.4055 8.28702
0.278 2.4752e-07 5.72045 7.27402 3.9173
0.279 3.3536e-07 7.62345 12.4534 8.2874
0.28 3.2799e-07 7.57703 12.0477 7.9422
0.281 3.3469e-07 7.63187 12.3491 8.24804
0.282 3.484e-07 7.66404 12.5666 8.40246
0.283 3.3438e-07 7.67185 12.3286 8.22565
0.284 3.3254e-07 7.66762 12.2745 8.25908
0.285 3.3242e-07 7.69241 12.6059 8.23765
0.286 3.3157e-07 7.74135 12.2818 8.20333
0.287 3.2931e-07 7.74306 12.245 8.16549
0.288 3.2804e-07 7.75356 12.1997 8.16375
0.289 3.3168e-07 7.75675 12.2577 8.1697
0.29 3.3383e-07 7.79087 12.1509 8.19747
0.291 3.272e-07 7.80229 12.0997 8.13329
0.292 2.7569e-07 6.72419 8.79074 5.57356
0.293 3.254e-07 7.79243 12.0781 8.09011
0.294 3.329e-07 7.84684 12.1927 8.16259
0.295 3.3456e-07 7.85083 12.262 8.16244
0.296 3.3344e-07 7.85084 12.1447 8.1715
0.297 3.3497e-07 7.8592 12.1223 8.13447
0.298 3.3282e-07 7.88624 12.1689 8.19062
0.299 3.3145e-07 7.89666 12.1251 8.11726
0.3 3.2908e-07 7.94645 11.9772 8.10736
0.301 3.3437e-07 7.9318 12.1189 8.16737
0.302 3.2698e-07 7.93898 11.7686 7.78593
0.303 3.2956e-07 7.93554 11.992 8.09201
0.304 3.3092e-07 7.95223 12.0544 8.13321
0.305 3.2896e-07 7.96289 11.9832 8.08647
0.306 2.744e-07 7.16494 9.1624 5.639
0.307 3.3166e-07 7.99901 11.9541 8.08009
0.308 3.2988e-07 8.0413 11.9595 8.03309
0.309 3.4622e-07 8.0553 12.0668 8.21805
0.31 3.2954e-07 8.06403 11.9086 8.04575
0.311 3.3544e-07 8.10067 11.9523 8.10372
0.312 3.2749e-07 8.12648 11.9651 8.05836
0.313 3.2947e-07 8.09868 12.0581 8.0695
0.314 3.2856e-07 8.11186 11.961 8.04334
0.314999 3.2579e-07 8.10053 11.8537 8.01772
0.315999 3.1607e-07 7.97712 11.1137 7.37359
0.316999 3.2818e-07 8.1689 11.8803 8.11705
0.317999 3.2984e-07 8.14458 11.8188 8.06129
0.318999 3.2148e-07 8.17152 11.8725 8.02877
0.319999 3.2016e-07 8.14523 11.8415 7.90773
0.320999 3.2486e-07 8.18539 11.8203 7.94514
0.321999 2.8168e-07 7.1244 8.98046 5.63082
0.322999 3.4474e-07 8.25848 12.0557 8.21922
0.323999 3.2471e-07 8.24565 11.7484 7.95026
0.324999 3.2608e-07 8.2487 11.7548 7.98384
0.325999 3.2528e-07 8.29449 11.7976 7.94281
0.326999 3.2714e-07 8.29781 11.7352 7.98126
0.327999 2.9475e-07 7.66516 9.73207 6.27973
0.328999 3.2395e-07 8.2903 11.685 7.90579
0.329999 3.2454e-07 8.31469 11.6367 7.91811
0.330999 3.2627e-07 8.31054 11.6382 7.94919
0.331999 3.1759e-07 8.28362 11.5833 7.82716
0.332999 3.2733e-07 8.34429 11.6445 7.91008
0.333999 3.3741e-07 8.51199 11.774 8.07301
0.334999 3.2068e-07 8.49647 11.5638 7.82547
0.335999 3.2711e-07 8.52449 11.6655 7.88356
0.336999 3.2164e-07 8.52821 11.4267 7.82266
0.337999 3.148e-07 8.53424 11.3791 7.70489
0.338999 3.1974e-07 8.56001 11.411 7.76754
0.339999 3.2121e-07 8.57007 11.5001 7.79723
0.340999 3.2102e-07 8.62533 11.4829 7.80755
0.341999 3.2361e-07 8.67261 11.5104 7.84855
0.342999 3.2254e-07 8.65362 11.7348 7.84802
0.343999 3.1631e-07 8.62113 11.3585 7.71601
0.344999 3.1815e-07 8.6658 11.3237 7.7645
0.345999 3.1387e-07 8.63439 11.3269 7.70584
0.346999 3.1847e-07 8.67065 11.3991 7.76505
0.347999 3.2603e-07 8.70263 11.512 7.83828
0.348999 3.1831e-07 8.72714 11.3434 7.78794
0.349999 3.1978e-07 8.74738 11.4126 7.76964
0.350999 3.1956e-07 8.76679 11.4508 7.76315
0.351999 3.3578e-07 8.77141 11.5813 7.93522
0.352999 3.2273e-07 8.77186 11.4807 7.83435
0.353999 3.2116e-07 8.77293 11.4154 7.75609
0.354999 3.2246e-07 8.79952 11.4334 7.81628
0.355999 2.8716e-07 7.8642 9.11026 5.91489
0.356999 3.2295e-07 8.82368 11.592 7.81173
0.357999 3.2841e-07 8.8868 11.4208 7.81478
0.358999 3.2665e-07 8.88533 11.4421 7.85549
0.359999 3.2344e-07 8.93522 11.6991 7.88975
0.360999 3.2184e-07 8.90337 11.3815 7.82991
0.361999 3.2239e-07 8.90239 11.3596 7.7969
0.362999 3.2313e-07 8.94736 11.4369 7.81719
0.363999 3.2509e-07 8.99629 11.4387 7.82609
0.364999 3.1995e-07 8.95955 11.3536 7.78738
0.365999 3.2539e-07 8.98544 11.4817 7.84526
0.366999 3.4247e-07 8.99571 11.568 8.03749
0.367999 3.1531e-07 8.99017 11.2662 7.70437
0.368999 3.2031e-07 9.07922 11.3431 7.76449
0.369999 3.2201e-07 9.06995 11.4347 7.82475
0.370999 3.207e-07 9.03726 11.2845 7.78368
0.371999 3.2213e-07 9.04803 11.3714 7.80709
0.372999 3.0418e-07 8.78922 10.1763 6.68848
0.373999 3.2091e-07 9.09936 11.4126 7.83152
0.374999 3.202e-07 9.11335 11.4731 7.82066
0.375999 3.1257e-07 9.18516 11.2497 7.72388
0.376999 3.2037e-07 9.20429 11.3114 7.80076
0.377999 3.1878e-07 9.17271 11.3944 7.79251
0.378999 3.1692e-07 9.20393 11.2422 7.76901
0.379999 3.1449e-07 9.23711 11.3234 7.75526
0.380999 3.228e-07 9.26855 11.4321 7.84425
0.381999 3.2576e-07 9.27745 11.386 7.90488
0.382999 3.1754e-07 9.26228 11.3141 7.79073
0.383999 3.1215e-07 9.25284 11.5858 7.70341
0.384999 3.2165e-07 9.28231 11.3869 7.82823
0.385999 3.2311e-07 9.35234 11.4079 7.90791
0.386999 3.3202e-07 9.31696 11.5404 7.94046
0.387999 3.1183e-07 9.28578 11.1271 7.69125
0.388999 3.1747e-07 9.38103 11.3262 7.79121
0.389999 2.9909e-07 9.1591 10.3976 6.98479
0.390999 3.1948e-07 9.3981 11.2729 7.78579
0.391998 3.2299e-07 9.40507 11.3353 7.81109
0.392998 3.1895e-07 9.40795 11.199 7.74823
0.393998 3.3244e-07 9.4364 11.3906 7.83942
0.394998 3.2745e-07 9.4403 11.1849 7.72614
0.395998 3.1896e-07 9.37804 11.0305 7.59716
0.396998 3.2955e-07 9.41388 11.2412 7.76828
0.397998 3.2051e-07 9.49228 11.1454 7.65336
0.398998 3.2767e-07 9.45683 11.1797 7.70065
0.399998 3.2875e-07 9.48088 12.0138 7.80415
0.400998 3.2868e-07 9.50948 11.2714 7.73162
0.401998 3.1973e-07 9.47206 11.0361 7.60927
0.402998 3.305e-07 9.56046 11.2741 7.78758
0.403998 3.3986e-07 9.6227 11.5887 7.99147
0.404998 3.2892e-07 9.58916 11.2457 7.78666
0.405998 3.3239e-07 9.59109 11.3568 7.79208
0.406998 3.2742e-07 9.59304 11.2824 7.73036
0.407998 3.2548e-07 9.60876 11.2341 7.70043
0.408998 3.2703e-07 9.63668 11.2784 7.74566
0.409998 3.2872e-07 9.61443 11.3204 7.79516
0.410998 3.2604e-07 9.60181 11.1641 7.66784
0.411998 3.2346e-07 9.58527 11.1239 7.69495
0.412998 3.2802e-07 9.62635 11.1677 7.72207
0.413998 3.2377e-07 9.64749 11.0996 7.64777
0.414998 3.2542e-07 9.69418 11.1287 7.68319
0.415998 3.2494e-07 9.66582 11.1656 7.66393
0.416998 3.2725e-07 9.72158 11.2419 7.77286
0.417998 3.2821e-07 9.73383 11.3054 7.79563
0.418998 3.2635e-07 9.73108 11.1697 7.76806
0.419998 3.2855e-07 9.77026 11.2799 7.794
0.420998 3.2535e-07 9.77863 11.1265 7.73471
0.421998 3.3139e-07 9.81057 11.272 7.84135
0.422998 3.272e-07 9.83266 11.1953 7.82662
0.423998 3.3014e-07 9.83982 11.2541 7.86264
0.424998 3.2378e-07 9.7997 11.0798 7.70012
0.425998 3.2242e-07 9.83388 11.1113 7.70848
0.426998 3.2658e-07 9.84937 11.3154 7.78075
0.427998 3.2762e-07 9.89699 11.2196 7.81749
0.428998 3.279e-07 9.87718 11.1752 7.78325
0.429998 3.2855e-07 9.91431 11.1724 7.80655
0.430998 2.9416e-07 9.04426 9.39447 6.23055
0.431998 3.2809e-07 9.97923 11.201 7.86716
0.432998 3.2587e-07 9.93228 11.2041 7.78368
0.433998 3.2161e-07 9.83995 10.8825 7.35922
0.434998 3.2463e-07 9.95027 11.106 7.76705
0.435998 3.3109e-07 9.99254 11.2975 7.83852
0.436998 3.2505e-07 10.0015 11.1523 7.80346
0.437998 3.2375e-07 10.0059 11.1806 7.80054
0.438998 3.3148e-07 10.0148 11.3111 7.90625
0.439998 3.2264e-07 10.0341 11.2014 7.76991
0.440998 3.2504e-07 10.074 11.2516 7.83272
0.441998 3.2774e-07 10.0545 11.3025 7.85731
0.442998 3.2585e-07 10.051 11.2358 7.82111
0.443998 3.4703e-07 10.0808 11.3646 7.9945
0.444998 3.2032e-07 10.0645 11.1118 7.7461
0.445998 3.3306e-07 10.1711 11.4983 8.00847
0.446998 3.2499e-07 10.1076 11.247 7.86336
0.447998 3.7306e-07 10.1694 12 8.3591
0.448998 3.2762e-07 10.1416 11.1999 7.85647
0.449998 3.2136e-07 10.0097 10.8997 7.49749
0.450998 3.2702e-07 10.1671 11.237 7.88227
0.451998 3.2779e-07 10.1699 11.2556 7.90209
0.452998 3.2525e-07 10.1641 11.175 7.84631
0.453998 3.2741e-07 10.1763 11.296 7.89387
0.454998 3.2834e-07 10.2203 11.3373 7.98062
0.455998 3.4265e-07 10.2397 11.6092 8.09399
0.456998 3.263e-07 10.2161 11.2224 7.89408
0.457998 3.2787e-07 10.2092 11.2693 7.89232
0.458998 3.2423e-07 10.2493 11.2943 7.91901
0.459998 3.2897e-07 10.2799 11.3877 7.98199
0.460998 3.2822e-07 10.2924 11.4822 8.0062
0.461998 3.2761e-07 10.2974 11.4063 8.01953
0.462998 3.27e-07 10.2889 11.3091 7.9319
0.463998 3.2466e-07 10.2749 11.2232 7.88786
0.464998 3.2652e-07 10.2844 11.2887 7.90633
0.465998 3.262e-07 10.3146 11.452 7.96959
0.466998 3.2659e-07 10.3182 11.348 7.99313
0.467998 3.2839e-07 10.3383 11.38 8.01636
0.468998 3.2357e-07 10.3259 11.3109 7.93321
0.469997 3.2968e-07 10.348 11.4812 8.04688
0.470997 3.2478e-07 10.3615 11.394 7.98149
0.471997 3.308e-07 10.3517 11.3974 8.05562
0.472997 3.4482e-07 10.3843 11.5273 8.12187
0.473997 3.1856e-07 10.354 11.197 7.9344
0.474997 3.1355e-07 10.3136 11.024 7.72343
0.475997 3.1919e-07 10.4033 11.301 8.05713
0.476997 3.1948e-07 10.4172 11.4491 8.0831
0.477997 3.1702e-07 10.4136 11.2721 7.99787
0.478997 3.1826e-07 10.4333 11.3885 8.05489
0.479997 3.2726e-07 10.4388 11.5426 8.06985
0.480997 3.2656e-07 10.4225 11.336 8.0193
0.481997 3.265e-07 10.4385 11.4399 8.03184
0.482997 3.2393e-07 10.4376 11.3425 8.00152
0.483997 3.2695e-07 10.4583 11.4 8.04405
0.484997 3.2209e-07 10.4413 11.4465 7.99722
0.485997 3.2594e-07 10.4678 11.4801 8.10049
0.486997 3.2264e-07 10.4746 11.2747 7.95967
0.487997 3.2579e-07 10.4864 11.6049 8.17345
0.488997 3.2418e-07 10.4867 11.4433 8.05965
0.489997 3.3079e-07 10.4731 11.4455 8.07951
0.490997 3.247e-07 10.501 11.43 8.05196
0.491997 3.2393e-07 10.4902 11.6059 8.06073
0.492997 3.1378e-07 10.2892 11.1652 7.68109
0.493997 3.2515e-07 10.5172 11.6005 8.14131
0.494997 3.2059e-07 10.5167 11.3521 8.03248
0.495997 3.1562e-07 10.5239 11.3496 8.10392
0.496997 3.2778e-07 10.5228 11.4586 8.22129
0.497997 3.1663e-07 10.5201 11.4403 8.10308
0.498997 3.1043e-07 10.5342 11.3461 8.02836
0.499997 3.1931e-07 10.5366 11.4247 8.16353
0.500997 3.0871e-07 10.553 11.4714 8.17044
0.501997 3.1564e-07 10.5621 11.5894 8.16592
0.502997 3.1219e-07 10.5782 11.5015 8.18619
0.503997 3.1366e-07 10.5771 11.6471 8.23591
0.504997 3.1321e-07 10.5916 11.5352 8.18359
0.505997 3.1338e-07 10.567 11.6978 8.25575
0.506997 3.1354e-07 10.58 11.7176 8.30008
0.507997 3.3373e-07 10.5682 10.8952 7.35665
0.508997 3.0632e-07 10.5629 11.1593 7.85427
0.509997 3.2057e-07 10.5608 11.6387 8.20258
0.510997 3.1944e-07 10.5733 11.8294 8.24813
0.511997 3.2227e-07 10.5795 12.0234 8.32863
0.512997 3.1859e-07 10.5902 11.6735 8.18668
0.513997 3.2297e-07 10.5804 11.8562 8.27173
0.514997 3.183e-07 10.5758 11.8446 8.24023
0.515997 3.2359e-07 10.5876 11.7567 8.32954
0.516997 3.1794e-07 10.5923 11.6665 8.26596
0.517997 3.1972e-07 10.6028 11.6547 8.24623
0.518997 3.1662e-07 10.5887 11.5123 8.20345
0.519997 3.1935e-07 10.594 11.707 8.26428
0.520997 3.1793e-07 10.5755 11.7214 8.342
0.521997 3.1902e-07 10.5718 11.659 8.31957
0.522997 3.1679e-07 10.5774 11.6186 8.29735
0.523997 3.2355e-07 10.5583 11.8289 8.41906
0.524997 3.1501e-07 10.5842 11.6958 8.27322
