3345 6.002e-08 0.715 0.13178 0.0031
3679 5.709e-08 0.6589 0.12413 0.00217
4046 5.731e-08 0.60306 0.15547 0.00393
4450 5.705e-08 0.63792 0.34549 0.00689
4895 5.987e-08 0.68951 0.50083 0.00597
5384 6.158e-08 0.73454 0.62758 0.00862
5922 6.192e-08 0.74923 0.73803 0.00784
6514 6.217e-08 0.72337 0.819 0.00803
7165 6.128e-08 0.66875 0.91547 0.00796
7881 6.353e-08 0.61267 0.96435 0.00831
8669 6.172e-08 0.62449 1.11996 0.01893
9535 6.265e-08 0.68166 1.31894 0.02127
10488 6.341e-08 0.73727 1.49591 0.04039
11536 6.66e-08 0.76583 1.63114 0.02895
12689 6.753e-08 0.75617 1.7719 0.02394
13957 6.701e-08 0.71567 1.87723 0.01922
15352 6.542e-08 0.66051 1.99066 0.02327
16887 6.65e-08 0.65423 2.13646 0.05628
18575 7.257e-08 0.74243 2.3611 0.14168
20432 7.102e-08 0.78537 2.54274 0.21207
22475 7.202e-08 0.79147 2.70271 0.23389
24722 7.34e-08 0.78124 2.87964 0.2751
27194 7.356e-08 0.75211 3.00962 0.28089
29913 7.598e-08 0.71136 3.13623 0.25745
32904 7.186e-08 0.67431 3.26422 0.42765
36194 7.553e-08 0.77262 3.48554 0.39403
39813 8.05e-08 0.81304 3.67009 0.57053
43794 8.321e-08 0.81242 3.86564 0.67187
48173 8.32e-08 0.80544 4.02513 0.93467
52990 8.354e-08 0.76859 4.17712 0.84761
58289 8.462e-08 0.73083 4.29817 1.00327
64117 8.247e-08 0.66821 4.42601 0.99809
70528 8.579e-08 0.73037 4.62735 1.16349
77580 8.941e-08 0.75543 4.82319 1.35368
85338 9.462e-08 0.76188 5.02533 1.69738
93871 9.426e-08 0.76056 5.20362 1.72497
103258 9.927e-08 0.73296 5.34174 1.81661
113583 9.938e-08 0.67919 5.49324 1.96096
124941 9.863e-08 0.62011 5.60135 2.25508
137435 1.0091e-07 0.62305 5.80585 2.52378
151178 1.0508e-07 0.6654 6.05342 2.68909
166295 1.0811e-07 0.70596 6.24169 2.71291
182924 1.1197e-07 0.73391 6.41303 2.82935
201216 1.1455e-07 0.72414 6.56892 2.95055
221337 1.1968e-07 0.6767 6.68764 3.1185
243470 1.3156e-07 0.61997 7.22686 3.24428
267817 1.2639e-07 0.58431 7.36204 3.45714
294598 1.3603e-07 0.63857 7.53286 3.68082
324057 1.4234e-07 0.68289 7.68587 3.87171
356462 1.4124e-07 0.72029 7.84381 4.12542
392108 1.6007e-07 0.72037 8.44374 4.22125
431318 1.5404e-07 0.68198 8.46413 4.38076
474449 1.6097e-07 0.62531 8.44013 4.44884
521893 1.7283e-07 0.56627 8.9757 4.59253
574082 1.8588e-07 0.69091 9.09959 4.91508
631490 2.1858e-07 0.71822 9.70271 5.19545
694639 2.0612e-07 0.73188 9.7308 5.40721
764102 2.3408e-07 0.73371 10.2752 5.61984
840512 2.1438e-07 0.69032 10.1131 5.62682
924563 2.3721e-07 0.63716 10.6048 6.12055
1017019 2.2036e-07 0.5744 10.3048 5.83615
1118720 2.452e-07 0.61221 10.7709 6.23788
1230592 2.5994e-07 0.66106 11.2292 6.51119
1353651 2.7248e-07 0.704 11.6025 6.59208
1489016 2.8497e-07 0.72825 11.8575 6.90627
1637917 3.0056e-07 0.70915 12.0014 7.11362
1801708 3.0697e-07 0.66139 12.029 7.19427
1981878 3.2115e-07 0.59968 12.7426 7.34217
2180065 3.2258e-07 0.58521 12.6351 7.77506
2398071 3.4477e-07 0.63707 13.3169 7.89702
2637878 3.6552e-07 0.68524 13.7768 8.23231
2901665 4.2627e-07 0.72474 14.1843 8.40587
3191831 4.2578e-07 0.72145 14.2394 8.74281
3511014 5.1348e-07 0.67969 15.0286 8.85317
3862115 4.4972e-07 0.61895 14.6625 9.02735
4248326 4.5364e-07 0.57841 14.7574 9.21267
4673158 4.8891e-07 0.61695 15.3899 9.62157
5140473 5.0603e-07 0.66965 16.2819 9.83336
5654520 5.2103e-07 0.71142 16.4606 10.2544
6219972 5.069e-07 0.72167 16.6086 10.3178
6841969 5.0391e-07 0.6887 16.74 10.5461
7526165 5.1919e-07 0.63057 17.1507 10.6781
8278781 5.1561e-07 0.57194 16.7845 10.9919
9106659 5.5229e-07 0.61325 17.7728 11.3352
