500 1.7541e-07 4.49013 0.01418 0.00222
550 1.7511e-07 4.53397 0.01669 0.00343
605 1.7875e-07 4.57455 0.0215 0.00393
665 1.8207e-07 4.64341 0.02162 0.00318
731 1.8475e-07 4.75934 0.02258 0.00412
804 1.8545e-07 4.84156 0.02281 0.00409
884 1.8999e-07 4.9161 0.02205 0.00295
972 1.8908e-07 4.99809 0.02316 0.00456
1069 1.954e-07 5.05341 0.03489 0.00385
1175 1.9487e-07 5.10269 0.04293 0.00496
1292 1.9674e-07 5.18113 0.0436 0.0058
1421 1.9928e-07 5.26869 0.05127 0.00364
1563 2.0337e-07 5.3594 0.04808 0.00651
1719 2.0427e-07 5.41365 0.04922 0.00366
1890 2.1038e-07 5.49698 0.05986 0.00548
2079 2.0994e-07 5.55467 0.0636 0.00719
2286 2.1306e-07 5.60848 0.13854 0.00638
2514 2.1656e-07 5.6861 0.1887 0.00912
2765 2.2003e-07 5.74885 0.23057 0.00713
3041 2.2234e-07 5.85823 0.24028 0.00944
3345 2.2466e-07 5.88918 0.2794 0.01169
3679 2.2761e-07 5.97641 0.2833 0.01144
4046 2.2573e-07 6.05442 0.3015 0.00757
4450 2.3512e-07 6.1132 0.51341 0.022
4895 2.3648e-07 6.14692 0.63651 0.01653
5384 2.3834e-07 6.22459 0.76751 0.02316
5922 2.3939e-07 6.32293 0.88223 0.02243
6514 2.4365e-07 6.39136 0.97003 0.02381
7165 2.6288e-07 6.46842 1.03521 0.03253
7881 2.8002e-07 6.52789 1.11784 0.0265
8669 2.5186e-07 6.58703 1.2192 0.03164
9535 2.5595e-07 6.6593 1.43367 0.05085
10488 2.547e-07 6.71675 1.64025 0.05832
11536 2.5765e-07 6.78514 1.74522 0.05903
12689 2.59e-07 6.87948 1.87096 0.0333
13957 2.6489e-07 6.93123 2.00468 0.06412
15352 2.6242e-07 7.00871 2.11068 0.05262
16887 2.701e-07 7.06335 2.27806 0.10487
18575 2.7012e-07 7.13919 2.52061 0.21177
20432 2.7617e-07 7.21271 2.71995 0.26528
22475 2.87e-07 7.29246 2.91004 0.3184
24722 2.7921e-07 7.3676 3.04033 0.32051
27194 2.8237e-07 7.41942 3.15306 0.29949
29913 2.809e-07 7.50076 3.32678 0.4262
32904 2.8111e-07 7.57055 3.46907 0.41017
36194 2.9862e-07 7.63159 3.83034 0.78824
39813 3.0298e-07 7.7034 3.92985 0.73454
43794 2.9373e-07 7.75341 4.13395 0.85357
48173 2.9834e-07 7.86593 4.30653 1.00181
52990 3.0315e-07 7.93128 4.47824 1.03588
58289 3.0068e-07 7.99801 4.65926 1.2468
64117 3.1146e-07 8.06332 4.80619 1.30333
70528 3.1974e-07 8.10729 5.07644 1.57523
77580 3.2372e-07 8.17906 5.28312 1.74878
85338 3.1889e-07 8.27026 5.47511 1.9745
93871 3.2531e-07 8.35068 5.66556 2.08059
103258 3.2295e-07 8.41242 5.82962 2.1611
113583 3.2935e-07 8.48819 5.97355 2.30802
124941 3.2741e-07 8.53934 6.13337 2.37771
137435 3.3295e-07 8.60386 6.42662 2.7086
151178 3.4239e-07 8.66959 6.69327 3.0187
166295 3.4026e-07 8.75875 6.93155 3.17163
182924 3.6451e-07 8.82861 7.40132 3.20647
201216 3.5355e-07 8.90447 7.65836 3.3641
221337 3.5371e-07 8.96333 7.77857 3.49503
243470 3.6078e-07 9.04684 8.01661 3.73026
267817 3.6833e-07 9.0948 8.16169 4.09329
294598 3.8648e-07 9.16925 8.33164 4.26026
324057 3.8595e-07 9.2474 8.87347 4.23351
356462 4.0982e-07 9.31994 9.25895 4.65137
392108 4.0926e-07 9.40281 9.38021 4.98316
431318 3.9717e-07 9.44208 9.56054 5.43845
474449 4.0508e-07 9.50707 10.0477 5.15984
521893 4.0308e-07 9.5661 10.1694 5.44023
574082 4.3094e-07 9.64753 10.8157 5.63848
631490 4.2731e-07 9.72878 10.8679 5.77809
694639 4.3213e-07 9.80767 11.0157 6.32907
764102 4.449e-07 9.88867 11.5223 6.46572
840512 4.5711e-07 9.94933 11.8953 6.33413
924563 4.5302e-07 9.99895 12.0328 6.86147
1017019 5.0512e-07 10.0623 13.0845 7.20592
1118720 4.7343e-07 10.1219 13.159 7.5918
1230592 4.9866e-07 10.2061 13.4996 7.63728
1353651 4.7993e-07 10.2736 13.2433 8.06592
1489016 5.0774e-07 10.3538 14.0673 8.10449
1637917 5.1752e-07 10.4237 14.446 8.93661
1801708 5.1542e-07 10.4924 14.5618 8.64332
1981878 5.0726e-07 10.543 14.6623 8.98753
2180065 5.3123e-07 10.6268 15.4496 9.17819
2398071 5.3966e-07 10.6785 15.3095 9.77983
2637878 5.4365e-07 10.77 15.6365 9.77315
2901665 5.5496e-07 10.8389 15.9729 10.0601
3191831 5.5872e-07 10.9275 16.3712 10.4633
3511014 5.7521e-07 10.98 16.8959 10.5082
3862115 5.8339e-07 11.0369 17.747 10.9768
4248326 5.876e-07 11.0934 17.9622 11.2095
4673158 6.2246e-07 11.186 18.4787 11.5027
5140473 6.1362e-07 11.26 18.4372 11.8009
5654520 6.243e-07 11.3303 18.9613 12.1246
6219972 6.1774e-07 11.3958 18.9112 12.4377
6841969 6.8455e-07 11.4661 19.3712 12.956
7526165 6.3282e-07 11.5252 19.6745 13.0522
8278781 6.6468e-07 11.6016 20.552 13.5503
9106659 6.5317e-07 11.6582 20.5181 13.7151
