using multpiplier 2
356462 9.0189e-07 10.0053 13.9782 9.97615
392108 8.5463e-07 10.0464 13.732 9.737
431318 9.1189e-07 10.1782 13.9609 10.0498
474449 8.6864e-07 10.262 13.7872 9.80637
521893 8.9444e-07 10.3583 13.8381 9.86947
574082 1.06342e-06 10.3723 14.8953 11.1151
631490 1.02206e-06 10.4153 14.2971 10.6721
694639 1.01339e-06 10.4965 13.8131 10.2826
764102 1.04045e-06 10.5595 14.9505 11.2707
840512 1.00228e-06 10.6369 14.8915 11.2317
924563 1.01409e-06 10.7267 14.7663 11.1194
1017019 1.03526e-06 10.8577 14.8198 11.1804
1118720 1.11198e-06 10.8353 16.6103 12.2084
1230592 1.11225e-06 10.905 16.8131 12.4263
1353651 1.12245e-06 10.9795 16.9483 12.5666
1489016 1.13471e-06 11.0444 16.9189 12.4833
1637917 1.11777e-06 11.1074 16.9067 12.4593
1801708 1.17863e-06 11.191 17.0021 12.5552
1981878 1.13937e-06 11.3392 16.9174 12.493
2180065 1.24215e-06 11.3285 18.0618 13.0433
2398071 1.27956e-06 11.4064 18.3168 13.2514
2637878 1.25122e-06 11.4586 18.4062 13.2964
2901665 1.25193e-06 11.5124 18.4237 13.4086
3191831 1.26083e-06 11.5881 18.4347 13.4652
3511014 1.25389e-06 11.6924 18.5175 13.4073
3862115 1.27461e-06 11.8045 18.3877 13.3974
4248326 1.36085e-06 11.7805 20.2212 14.2846
4673158 1.36216e-06 11.8743 20.4512 14.4835
5140473 1.35913e-06 11.932 20.6398 14.7274
5654520 1.3218e-06 11.9979 20.6249 14.9127
6219972 1.36007e-06 12.0586 20.5496 14.5086
6841969 1.36435e-06 12.1669 20.7558 15.0018
7526165 1.38672e-06 12.2642 20.6319 14.8755
8278781 1.36123e-06 12.3839 20.5177 14.6041
9106659 1.51264e-06 12.3595 26.2713 18.9037
