0.162 4.1551e-07 4.39564 13.2354 8.66241
0.163 7.4068e-07 6.79829 28.409 22.0523
0.164 5.4361e-07 4.87971 15.9486 11.399
0.165 7.4297e-07 6.95593 29.4658 23.0189
0.166 6.2309e-07 6.22678 23.5917 17.8703
0.167 5.0195e-07 5.30382 17.8872 12.7491
0.168 7.3804e-07 6.86908 27.9093 21.6325
0.169 7.6485e-07 6.2866 24.2305 18.386
0.17 3.0799e-07 3.30519 7.25483 4.81772
0.171 2.9041e-07 3.29255 7.09853 4.69906
0.172 7.7742e-07 7.03699 28.3325 21.7685
0.173 7.5784e-07 7.01811 28.0271 21.8163
0.174 8.064e-07 7.12307 29.5183 22.9389
0.175 2.9955e-07 3.41147 7.83229 5.35164
0.176 7.3106e-07 7.12377 28.3179 22.235
0.177 7.7488e-07 7.15342 28.6851 22.6259
0.178 2.9851e-07 3.43096 7.00162 4.40677
0.179 4.0225e-07 4.59035 12.9606 8.96489
0.18 4.4191e-07 5.347 16.677 12.0148
0.181 6.8426e-07 6.90621 25.8756 20.0866
0.182 8.3072e-07 7.22794 28.4147 22.4422
0.183 6.9947e-07 7.18676 27.0087 21.0958
0.184 6.4362e-07 6.79579 24.7514 18.7438
0.185 4.6514e-07 5.62011 17.2501 11.7801
0.186 4.8113e-07 5.38474 16.0646 10.8055
0.187 5.4901e-07 6.15407 20.2204 14.5218
0.188 8.7049e-07 7.33298 28.1261 22.1467
0.189 6.2055e-07 6.87599 23.978 18.3048
0.19 6.836e-07 7.33853 27.4917 21.6686
0.191 7.4054e-07 7.40667 27.8135 21.7352
0.192 6.3903e-07 6.53681 22.3469 16.6489
0.193 7.8587e-07 7.22755 26.093 20.4891
0.194 5.1137e-07 5.90931 18.2383 12.6498
0.195 5.739e-07 6.59057 20.903 15.3122
0.196 5.8389e-07 6.12055 19.52 14.5207
0.197 8.149e-07 7.35441 26.5192 20.943
0.198 1.01796e-06 7.29107 25.4793 20.0265
0.199 1.15431e-06 7.27175 25.9098 20.6888
0.2 1.06906e-06 7.31806 27.7716 20.655
0.201 7.5532e-07 7.56218 26.87 21.1753
0.202 8.6053e-07 6.98935 23.4228 18.1885
0.203 9.5582e-07 5.51798 16.2686 12.1851
0.204 9.499e-07 5.76649 16.8875 12.3036
0.205 1.00906e-06 7.59703 27.0534 21.6652
0.206 8.3968e-07 7.5946 26.7598 21.212
0.207 4.2972e-07 4.99776 12.2737 8.67231
0.208 7.1902e-07 7.48047 25.4109 20.059
0.209 7.9255e-07 7.65052 26.3705 20.8689
0.21 6.4861e-07 7.05322 22.7863 17.5203
0.211 6.1185e-07 6.13491 17.8348 13.3832
0.212 5.7825e-07 6.00556 17.0245 12.62
0.213 8.76e-07 7.72001 26.5013 21.0795
0.214 1.01429e-06 7.71043 26.1692 20.7391
0.215 9.1589e-07 7.57855 24.7276 19.1949
0.216 8.0566e-07 7.74983 25.9954 20.5987
0.217 6.9858e-07 7.47004 23.6882 18.4736
0.218 5.006e-07 6.2863 17.5287 12.6807
0.219 3.3429e-07 4.65111 10.1885 6.81871
0.22 7.696e-07 7.8383 26.0631 20.6221
0.221 7.9141e-07 7.80422 25.943 20.5262
0.222 6.7601e-07 7.71089 24.1898 19.0898
0.223 5.5303e-07 6.06941 16.3413 12.288
0.224 7.078e-07 7.65295 24.4568 19.2602
0.225 8.2845e-07 7.85691 25.7708 20.4013
0.226 6.1036e-07 6.86084 19.8193 14.784
0.227 4.8192e-07 5.91985 15.3185 11.2431
0.228 3.868e-07 5.11542 11.7934 8.44824
0.229 6.7656e-07 7.90197 25.198 20.0289
0.23 7.4475e-07 7.98538 25.5725 20.2041
0.231 6.5541e-07 7.88647 24.318 19.0533
0.232 7.108e-07 7.96488 25.0709 20.0669
0.233 7.227e-07 8.00771 25.1412 19.9185
0.234 6.5396e-07 7.90336 23.8499 18.5523
0.235 6.2668e-07 7.03884 19.709 14.8834
0.236 4.5048e-07 5.89088 14.0975 10.3301
0.237 5.56e-07 6.97962 19.2678 14.4665
0.238 6.0265e-07 7.49178 21.4629 16.3813
0.239 6.8649e-07 8.05348 24.6895 19.6447
0.24 7.0047e-07 8.02064 24.2735 19.33
0.241 7.515e-07 8.15255 25.3069 19.9945
0.242 5.3074e-07 6.09944 14.4733 10.25
0.243 7.3886e-07 8.1251 24.8558 19.9811
0.244 7.5354e-07 8.1775 24.7456 19.6686
0.245 7.2245e-07 8.19068 24.7894 19.7808
0.246 5.6721e-07 7.03257 17.4988 13.3096
0.247 7.6887e-07 8.16047 24.639 19.7785
0.248 6.2879e-07 7.65971 21.9695 17.0707
0.249 6.8725e-07 8.16529 24.1765 19.4287
0.25 5.5388e-07 7.06217 17.665 12.8577
0.251 6.544e-07 7.97855 22.1947 17.2474
0.252 6.4493e-07 8.0032 22.4686 17.6232
0.253 4.2725e-07 6.37452 14.1982 10.4042
0.254 5.0768e-07 6.54579 15.5393 11.1475
0.255 7.131e-07 8.38366 24.4225 19.4625
0.256 3.978e-07 5.04206 10.3299 7.52546
0.257 6.4536e-07 7.62396 19.6539 15.0895
0.258 6.9781e-07 8.23784 22.7085 17.8605
0.259 7.2028e-07 8.40648 24.1018 19.1103
0.26 4.4616e-07 5.91122 12.7017 9.46483
0.261 7.8536e-07 8.45376 23.7609 18.8614
0.262 5.8981e-07 7.37739 18.2036 13.7978
0.263 6.8859e-07 8.44181 23.7041 19.1254
0.264 6.055e-07 8.04322 21.7941 17.2236
0.265 6.7222e-07 8.45397 23.4155 18.83
0.266 6.9608e-07 8.33148 22.6153 18.1532
0.267 1.00005e-06 8.51892 23.9256 19.2006
0.268 7.0218e-07 8.48198 22.9536 18.4445
0.269 4.6752e-07 6.91996 15.2296 11.2948
0.27 3.4722e-07 5.78898 11.2367 7.38031
0.271 6.8174e-07 8.65797 23.3909 18.76
0.272 6.1119e-07 8.38551 22.0346 17.235
0.273 4.3615e-07 6.5219 13.5959 10.0416
0.274 4.4259e-07 6.24201 13.174 9.76354
0.275 5.9551e-07 8.15179 19.754 15.2148
0.276 3.7174e-07 5.78447 11.3659 8.03989
0.277 6.9555e-07 8.3842 21.4513 16.8244
0.278 4.9828e-07 7.00637 15.7355 11.8764
0.279 7.2442e-07 8.72299 23.337 18.7648
0.28 3.3217e-07 5.63568 11.0087 7.19179
0.281 6.6492e-07 8.73304 23.1144 18.6437
0.282 6.5693e-07 8.67456 22.3868 17.8956
0.283 5.661e-07 7.62804 17.3372 13.3543
0.284 6.1335e-07 8.274 20.573 16.2782
0.285 6.8023e-07 8.77491 23.0901 18.5845
0.286 4.3833e-07 6.52609 13.8366 10.4041
0.287 6.3666e-07 8.75395 21.6478 17.0424
0.288 6.18e-07 8.47694 20.7226 16.23
0.289 6.9064e-07 8.83566 22.7856 18.2923
0.29 6.4466e-07 8.82983 22.3956 17.9383
0.291 3.9602e-07 5.96271 11.3141 8.35334
0.292 3.396e-07 4.80857 8.36821 6.00336
0.293 7.0953e-07 9.04692 23.3866 18.7615
0.294 6.2381e-07 7.93533 18.217 14.0337
0.295 6.6235e-07 8.67432 20.6324 16.3825
0.296 4.3546e-07 6.90455 14.2172 10.8093
0.297 6.921e-07 9.00552 23.0032 18.7673
0.298 5.3351e-07 7.75529 17.1356 13.3271
0.299 6.2482e-07 9.01997 22.0653 17.7787
0.3 4.985e-07 7.12958 14.7916 11.1907
0.301 7.2282e-07 9.04686 22.461 18.1983
0.302 6.0448e-07 8.33121 19.028 14.5814
0.303 8.1625e-07 9.12893 23.0649 18.6697
0.304 6.6575e-07 9.06177 22.2717 17.7655
0.305 7.3062e-07 9.21683 23.1409 18.6937
0.306 7.0027e-07 9.13117 22.3339 18.208
0.307 4.1978e-07 6.97466 13.0228 9.55984
0.308 6.3231e-07 8.77173 20.315 16.2067
0.309 6.9583e-07 9.20522 22.6691 18.2848
0.31 3.3925e-07 4.77513 8.0481 5.48412
0.311 6.6004e-07 9.3095 22.7105 18.2662
0.312 6.8246e-07 9.33736 22.6462 18.3394
0.313 5.055e-07 8.62108 18.4809 14.3923
0.314 4.3163e-07 6.65828 12.937 9.56722
0.314999 4.0635e-07 6.54344 11.9795 8.88927
0.315999 2.5693e-07 3.99086 5.45243 3.49751
0.316999 6.9785e-07 9.32633 21.5345 17.3862
0.317999 4.8138e-07 6.79737 13.1699 9.96201
0.318999 6.522e-07 9.36237 22.1469 17.9634
0.319999 6.5595e-07 9.19283 21.1579 16.9736
0.320999 6.9307e-07 9.3953 22.4993 18.3056
0.321999 5.9022e-07 8.98156 20.4759 15.8461
0.322999 5.4674e-07 8.52743 17.8579 14.0526
0.323999 4.2485e-07 6.29056 11.237 8.05986
0.324999 5.762e-07 8.48678 17.7394 13.6192
0.325999 7.9639e-07 9.08284 20.3399 16.275
0.326999 7.6007e-07 9.62028 22.295 18.0715
0.327999 7.1021e-07 9.21862 20.7451 16.7329
0.328999 6.514e-07 9.51443 21.8101 17.7379
0.329999 8.1105e-07 9.57481 22.2646 18.0288
0.330999 8.712e-07 9.53264 22.0272 18.08
0.331999 7.3596e-07 8.95288 19.4611 15.3139
0.332999 6.7539e-07 9.17125 19.3052 15.3442
0.333999 6.2673e-07 7.57364 14.2682 10.722
0.334999 1.12226e-06 9.84702 22.7093 18.866
0.335999 6.3196e-07 9.64186 21.104 16.9058
0.336999 7.1325e-07 9.66042 20.9012 16.9969
0.337999 6.355e-07 9.73804 21.2471 17.0723
0.338999 6.1287e-07 9.57772 19.8232 15.8918
0.339999 9.1321e-07 9.3152 19.4242 15.526
0.340999 5.5891e-07 9.02249 17.8895 14.001
0.341999 6.4258e-07 9.90451 21.7626 17.8439
0.342999 8.5554e-07 9.91333 21.7766 17.9347
0.343999 6.547e-07 8.21708 16.4829 12.338
0.344999 6.1869e-07 8.16729 15.4008 11.7214
0.345999 4.8831e-07 7.52671 14.2439 10.7837
0.346999 6.5457e-07 10.0241 21.8236 17.8152
0.347999 5.3619e-07 6.48943 11.5195 8.8176
0.348999 6.6686e-07 10.0869 22.17 18.0647
0.349999 6.2058e-07 9.72206 20.263 16.207
0.350999 6.6422e-07 10.155 22.3808 18.1856
0.351999 5.6665e-07 8.05939 14.9702 11.7879
0.352999 3.4398e-07 5.9792 9.12938 6.30183
0.353999 6.0215e-07 8.79775 17.3961 13.5811
0.354999 4.861e-07 8.10188 14.7336 11.0109
0.355999 3.5726e-07 5.82309 9.70071 7.03902
0.356999 8.0495e-07 10.2556 22.3855 18.2611
0.357999 5.7599e-07 9.62759 19.3904 15.4976
0.358999 8.427e-07 10.2158 21.9294 18.0298
0.359999 7.2525e-07 10.2982 22.373 17.9701
0.360999 4.1497e-07 7.12942 11.9547 8.93975
0.361999 5.1311e-07 9.09926 17.3688 13.4063
0.362999 5.4841e-07 9.79033 19.0705 15.3132
0.363999 6.5288e-07 9.68858 19.1602 15.3727
0.364999 6.1588e-07 10.3189 21.3937 17.5717
0.365999 5.6704e-07 9.88831 19.8519 15.6874
0.366999 6.2888e-07 10.3399 21.4866 17.6735
0.367999 6.7831e-07 10.0943 20.288 16.4372
0.368999 6.0847e-07 9.58773 18.546 14.5895
0.369999 6.3172e-07 9.15259 16.812 12.8837
0.370999 9.1778e-07 10.4753 22.4504 18.4995
0.371999 5.6936e-07 8.61714 16.2573 12.8668
0.372999 6.3155e-07 10.4075 21.4366 17.732
0.373999 6.6115e-07 9.28869 17.6242 14.0397
0.374999 6.556e-07 10.459 21.8671 17.9663
0.375999 6.3261e-07 10.5312 21.4689 17.6527
0.376999 5.2455e-07 8.57621 15.2755 11.6946
0.377999 5.9523e-07 10.2422 20.0248 16.2328
0.378999 7.6324e-07 10.6403 21.7514 18.0143
0.379999 6.2947e-07 10.564 21.287 17.5282
0.380999 6.5424e-07 10.6775 21.8708 17.8967
0.381999 6.306e-07 10.645 21.599 17.7272
0.382999 6.1001e-07 10.5942 21.3277 17.6239
0.383999 6.0191e-07 9.87408 19.0039 15.0729
0.384999 5.8385e-07 10.2785 19.7995 15.8202
0.385999 5.1605e-07 9.60814 17.6438 14.0273
0.386999 6.2389e-07 10.7091 21.4232 17.7931
0.387999 6.3175e-07 9.61351 18.1447 14.3186
0.388999 6.1257e-07 10.7429 21.2525 17.5767
0.389999 5.0281e-07 9.16013 16.4323 12.7216
0.390999 6.339e-07 10.7546 21.2423 17.5824
0.391998 8.0743e-07 10.7555 20.669 16.1452
0.392998 6.9872e-07 10.8585 21.8299 17.9733
0.393998 4.9181e-07 8.45487 14.8085 11.4267
0.394998 6.4407e-07 10.9107 21.5602 17.8004
0.395998 7.1094e-07 10.4123 19.896 16.2506
0.396998 6.4468e-07 10.865 21.3849 17.6814
0.397998 6.6887e-07 10.2403 19.9328 15.6743
0.398998 6.2844e-07 10.9141 21.0554 17.2249
0.399998 5.7025e-07 10.3339 20.5586 15.8152
0.400998 6.355e-07 10.9723 21.2805 17.6502
0.401998 5.4883e-07 10.1152 18.5734 14.8793
0.402998 6.3207e-07 11.0666 21.6251 17.7876
0.403998 6.5e-07 11.0549 21.9413 17.9423
0.404998 7.481e-07 11.1003 21.7552 18.0999
0.405998 6.4333e-07 11.1078 21.8004 17.8351
0.406998 6.3578e-07 11.0514 21.3586 17.7077
0.407998 5.6878e-07 10.2896 18.8566 15.2476
0.408998 6.2287e-07 11.0397 20.7268 16.9753
0.409998 5.2111e-07 9.02484 15.5703 12.2355
0.410998 6.0516e-07 11.1817 21.2708 17.406
0.411998 6.1734e-07 11.2038 21.6069 17.728
0.412998 6.8839e-07 10.6937 20.0037 16.2064
0.413998 6.1726e-07 10.9716 20.4329 16.8029
0.414998 4.3084e-07 7.63638 12.3516 9.07347
0.415998 6.3587e-07 11.1646 21.0949 17.4816
0.416998 6.2108e-07 11.1 20.4605 16.8344
0.417998 6.521e-07 10.1644 18.3996 14.7734
0.418998 8.4882e-07 11.2477 20.9575 17.5458
0.419998 7.638e-07 10.611 19.3009 15.765
0.420998 6.7018e-07 11.2741 21.2325 17.6069
0.421998 8.1302e-07 11.3526 22.2461 18.4659
0.422998 4.8933e-07 8.86724 14.5383 11.4898
0.423998 5.8368e-07 10.6826 19.3657 15.7442
0.424998 5.2409e-07 9.93063 17.2254 13.6088
0.425998 3.8366e-07 7.10352 10.9759 8.35508
0.426998 5.4868e-07 10.5637 18.5315 14.7538
0.427998 5.7998e-07 10.7198 19.1681 15.472
0.428998 5.5088e-07 10.2318 17.3932 13.8384
0.429998 5.233e-07 9.41385 15.8583 12.3803
0.430998 4.5321e-07 8.30168 13.3729 10.1779
0.431998 6.0766e-07 10.8554 19.8751 16.1258
0.432998 6.2443e-07 11.4943 21.1959 17.6975
0.433998 4.1993e-07 7.90538 12.5167 9.69636
0.434998 6.1324e-07 11.5494 21.1593 17.7036
0.435998 5.4337e-07 10.4048 18.1982 14.7348
0.436998 5.3688e-07 9.89648 16.8054 13.2804
0.437998 6.4832e-07 11.5506 21.4827 17.8649
0.438998 6.3356e-07 11.5464 21.1776 17.4991
0.439998 6.7472e-07 11.5665 20.9326 17.3897
0.440998 6.3944e-07 11.5743 21.4306 17.799
0.441998 6.1251e-07 9.94147 17.1637 13.654
0.442998 6.201e-07 11.5104 20.6891 17.1505
0.443998 6.0755e-07 11.4006 20.3838 16.7918
0.444998 6.3764e-07 11.643 21.347 17.8348
0.445998 5.2909e-07 9.74532 16.3561 12.6585
0.446998 5.0847e-07 9.67197 15.9029 12.3192
0.447998 6.5411e-07 11.6578 21.3901 17.9113
0.448998 6.5053e-07 11.6862 21.392 17.8523
0.449998 5.1557e-07 9.33582 15.6565 12.0739
0.450998 7.4423e-07 11.7484 21.6612 17.9798
0.451998 5.678e-07 10.6775 18.5948 14.887
0.452998 6.3301e-07 11.7624 21.8153 18.1023
0.453998 6.325e-07 11.7345 21.5333 17.9418
0.454998 5.4571e-07 10.7055 18.3236 14.8188
0.455998 7.0317e-07 10.6385 18.6403 15.0696
0.456998 5.5625e-07 11.1152 19.2598 15.675
0.457998 5.7431e-07 11.4387 20.1612 16.5491
0.458998 5.4026e-07 10.4058 17.8176 14.1664
0.459998 5.6762e-07 11.363 20.0277 16.3078
0.460998 5.7951e-07 10.3932 17.2533 13.7655
0.461998 6.1473e-07 11.0791 19.3861 15.8084
0.462998 4.9721e-07 9.2767 15.1131 11.7986
0.463998 4.6235e-07 8.98412 14.2444 11.3945
0.464998 5.9582e-07 11.8093 21.1169 17.6676
0.465998 5.5348e-07 7.97825 12.3857 9.79676
0.466998 6.7526e-07 11.8599 21.8642 18.1503
0.467998 6.4528e-07 11.8696 21.2621 17.8093
0.468998 5.5783e-07 10.393 17.3854 13.844
0.469997 6.3965e-07 11.8802 21.1998 17.8001
0.470997 6.5254e-07 10.4925 17.7094 14.1781
0.471997 4.3267e-07 8.80038 13.7689 10.2063
0.472997 6.3759e-07 11.8991 21.9258 18.0337
0.473997 6.0598e-07 11.9038 21.2456 17.6658
0.474997 5.8729e-07 11.4771 20.0534 16.363
0.475997 5.9192e-07 11.2184 19.9172 16.0985
0.476997 6.2253e-07 11.9414 21.0307 17.6848
0.477997 6.3886e-07 11.9156 21.2894 17.9063
0.478997 5.4564e-07 9.86711 16.6319 12.7517
0.479997 6.4999e-07 11.809 20.9908 17.3895
0.480997 6.6556e-07 11.9529 20.8593 17.4467
0.481997 6.3849e-07 11.5401 20.7995 16.8462
0.482997 6.906e-07 11.9763 22.0556 18.272
0.483997 6.403e-07 10.1837 16.6414 13.4224
0.484997 4.8927e-07 9.51251 15.3922 12.0598
0.485997 6.6862e-07 11.984 21.8275 18.0908
0.486997 7.2228e-07 9.88557 16.5796 13.1892
0.487997 5.0964e-07 7.57796 11.1586 8.56722
0.488997 5.935e-07 11.4886 19.9466 16.4266
0.489997 6.8826e-07 11.7594 18.9917 15.3997
0.490997 7.5302e-07 12.0062 21.6541 18.1837
0.491997 6.286e-07 11.7468 20.7147 17.1517
0.492997 5.3022e-07 10.369 17.0731 13.5786
0.493997 6.4319e-07 12.0132 21.3672 17.9312
0.494997 6.445e-07 11.998 21.0908 17.7865
0.495997 6.4167e-07 10.6654 17.9846 14.6535
0.496997 6.365e-07 12.0171 21.3213 17.8674
0.497997 6.1765e-07 12.0266 20.8787 17.5857
0.498997 6.1788e-07 12.0264 21.4285 17.8234
0.499997 6.1959e-07 12.0387 21.0691 17.6964
0.500997 6.2911e-07 12.0384 21.3821 17.8337
0.501997 6.3663e-07 12.0264 21.6661 18.0795
0.502997 6.0094e-07 12.0229 21.1994 17.7934
0.503997 6.3762e-07 12.0286 21.8097 18.0961
0.504997 7.2992e-07 12.0271 21.5852 18.1566
0.505997 6.2844e-07 12.0135 21.4171 17.9755
0.506997 6.5047e-07 12.0189 21.644 18.1489
0.507997 6.9639e-07 12.0151 21.9579 18.1597
0.508997 6.4546e-07 12.0173 21.344 17.9953
0.509997 8.1484e-07 12.013 21.9332 18.2175
0.510997 6.9944e-07 12.0252 21.9831 18.1982
0.511997 6.9253e-07 12.0086 22.3331 18.4428
0.512997 6.4507e-07 12.0309 21.2666 17.9254
0.513997 6.5835e-07 12.0088 21.7603 18.1232
0.514997 6.8039e-07 11.9896 22.1658 18.2997
0.515997 6.5265e-07 12.0178 21.5611 18.0091
0.516997 6.4949e-07 12.0028 21.6129 18.1316
0.517997 8.3677e-07 12.0024 21.6636 18.1715
0.518997 6.552e-07 11.9924 21.6814 18.0805
0.519997 6.9742e-07 11.9917 22.2881 18.3639
0.520997 6.5563e-07 12.0155 21.3549 17.9028
0.521997 6.5174e-07 11.9909 21.4843 18.0403
0.522997 6.842e-07 11.9917 21.9429 18.1881
0.523997 7.1132e-07 11.9923 21.7114 17.9909
0.524997 6.2673e-07 11.9619 21.65 17.949
0.525997 6.1183e-07 11.9707 21.0763 17.6055
