0
1292 6.73085e-07 1.03325 0.237276 0.076884
1421 6.75251e-07 1.06951 0.242849 0.078937
1563 6.69103e-07 1.08693 0.21034 0.071498
1719 6.8019e-07 1.1305 0.253937 0.087148
1890 6.74704e-07 1.09473 0.225721 0.075315
2079 7.50579e-07 1.03549 0.264845 0.086643
2286 7.51261e-07 1.03375 0.2837 0.093666
2514 7.46364e-07 1.06027 0.264012 0.08628
2765 7.50003e-07 1.05562 0.277874 0.088149
3041 7.41969e-07 1.05378 0.242708 0.082131
3345 7.47649e-07 1.03371 0.267041 0.086045
3679 7.39181e-07 1.03519 0.21754 0.070789
4046 7.49422e-07 1.14194 0.27767 0.08649
4450 8.24914e-07 1.06 0.345535 0.101655
4895 8.1614e-07 1.03324 0.296508 0.089063
5384 8.2427e-07 1.11163 0.330652 0.097973
5922 8.25122e-07 1.04186 0.339436 0.101442
6514 1.1314e-06 1.06069 0.422408 0.163947
7165 1.08095e-06 1.07924 0.417807 0.205876
7881 8.18896e-07 1.05541 0.217764 0.078692
8669 8.9579e-07 1.03391 0.373891 0.10848
9535 9.15581e-07 1.05444 0.366179 0.119149
10488 9.57291e-07 1.04657 0.337325 0.117204
11536 9.14895e-07 1.0669 0.342691 0.12714
12689 1.03021e-06 1.06876 0.413564 0.146712
13957 1.1319e-06 1.07606 0.411092 0.162071
15352 9.86105e-07 1.07798 0.615615 0.185453
16887 9.66703e-07 1.03515 0.432505 0.129147
18575 9.5801e-07 1.08001 0.456212 0.104106
20432 9.62034e-07 1.09461 0.391006 0.111625
22475 9.45954e-07 1.04632 0.291498 0.091532
24722 9.55012e-07 1.05679 0.366675 0.102684
27194 9.53721e-07 1.03553 0.345118 0.106011
29913 9.56233e-07 1.04041 0.36978 0.109787
32904 1.03283e-06 1.03843 0.469198 0.122055
36194 1.03418e-06 1.03618 0.44331 0.122741
39813 1.02977e-06 1.03655 0.424063 0.119447
43794 1.02709e-06 1.03855 0.395033 0.112487
48173 1.05823e-06 1.03592 0.726308 0.156343
52990 1.03462e-06 1.08117 0.467331 0.127254
58289 1.04588e-06 1.03414 0.528067 0.14575
64117 1.03608e-06 1.06078 0.467086 0.132747
70528 1.11692e-06 1.03364 9.41777 0.15521
77580 1.1182e-06 1.12632 9.40645 0.15408
85338 1.11291e-06 1.15498 9.39084 0.146365
93871 1.11068e-06 1.04762 9.39047 0.146347
103258 1.11047e-06 1.07673 9.38702 0.146395
113583 1.12089e-06 1.03695 9.3925 0.157025
124941 1.10174e-06 1.17381 9.33591 0.130255
137435 1.18998e-06 1.03407 10.4348 0.169241
151178 1.17875e-06 1.0373 10.3856 0.155116
166295 1.17655e-06 1.03637 10.3779 0.150416
182924 1.19115e-06 1.06696 10.4297 0.17329
201216 1.18798e-06 1.10057 10.4545 0.172362
221337 1.19182e-06 1.03368 10.4728 0.18042
243470 1.19423e-06 1.06802 10.448 0.180982
267817 1.25253e-06 1.03379 11.4492 0.165037
294598 1.26088e-06 1.03641 11.4847 0.175707
324057 1.26847e-06 1.04832 11.5253 0.18981
356462 1.25888e-06 1.03632 11.4797 0.172487
392108 1.26724e-06 1.03548 11.5227 0.192669
431318 1.27202e-06 1.08807 11.5376 0.193713
474449 1.27369e-06 1.10946 11.547 0.200951
521893 1.27392e-06 1.08579 11.5182 0.197484
574082 1.32975e-06 1.03987 12.4872 0.17705
631490 1.33597e-06 1.03513 12.5316 0.188924
694639 1.32795e-06 1.0455 12.4804 0.176649
764102 1.33667e-06 1.03598 12.4901 0.180062
840512 1.34474e-06 1.03384 12.5791 0.202081
924563 1.33597e-06 1.03383 12.5358 0.190428
1017019 1.34953e-06 1.03856 12.4214 0.168139
1118720 1.42001e-06 1.03407 13.5829 0.233473
1230592 1.40395e-06 1.03391 13.5311 0.204863
1353651 1.41256e-06 1.03397 13.5748 0.222553
1489016 1.39961e-06 1.06997 13.5124 0.195698
1637917 1.4177e-06 1.03475 13.6133 0.229942
1801708 1.39858e-06 1.18172 13.4887 0.192158
1981878 1.45299e-06 1.03546 13.5727 0.228843
2180065 1.46844e-06 1.03474 14.4967 0.204313
2398071 1.48207e-06 1.03435 14.5838 0.226752
2637878 1.47968e-06 1.0466 14.5601 0.220306
2901665 1.47417e-06 1.0369 14.5487 0.21755
3191831 1.47594e-06 1.23009 14.5423 0.211078
3511014 1.47963e-06 1.03663 14.5643 0.225225
3862115 1.49239e-06 1.08649 14.5906 0.249684
4248326 1.55991e-06 1.0344 15.6892 0.263894
4673158 1.54253e-06 1.0453 15.5808 0.22711
5140473 1.56213e-06 1.03829 15.6965 0.268508
5654520 1.60934e-06 1.03614 15.6701 0.255409
6219972 1.54661e-06 1.03629 15.5675 0.250385
6841969 1.5668e-06 1.0361 15.7217 0.280229
7526165 1.55349e-06 1.06307 15.6166 0.247005
8278781 1.5648e-06 1.05996 15.7038 0.274407
9106659 1.63736e-06 1.03404 16.8692 0.255358
