2
124941 1.11405e-06 1.03493 9.39539 0.15949
137435 1.19535e-06 1.03412 10.4842 0.183841
151178 1.1863e-06 1.03334 10.4411 0.172553
166295 1.19092e-06 1.03493 10.4535 0.179627
182924 1.18612e-06 1.04141 10.4378 0.170308
201216 1.18685e-06 1.03431 10.4176 0.165777
221337 1.18103e-06 1.03636 10.4111 0.161942
243470 1.18118e-06 1.03365 10.4208 0.16745
267817 1.26009e-06 1.06082 11.467 0.183775
294598 1.26536e-06 1.03364 11.5125 0.196104
324057 1.26584e-06 1.03353 11.5089 0.200303
356462 1.26953e-06 1.03381 11.5182 0.199279
392108 1.29456e-06 1.05018 11.4926 0.20045
431318 1.27333e-06 1.06168 11.5212 0.207747
474449 1.25601e-06 1.07662 11.4309 0.167151
521893 1.26941e-06 1.03385 11.5288 0.208954
574082 1.33829e-06 1.08634 12.5207 0.200838
631490 1.34601e-06 1.06244 12.5699 0.217099
694639 1.33777e-06 1.03946 12.5178 0.2007
764102 1.34544e-06 1.03402 12.5575 0.217325
840512 1.3509e-06 1.03551 12.57 0.22394
924563 1.33234e-06 1.11058 12.4891 0.189074
1017019 1.3444e-06 1.03434 12.5601 0.211295
1118720 1.40779e-06 1.08598 13.5619 0.227673
1230592 1.41665e-06 1.03378 13.6225 0.252467
1353651 1.40336e-06 1.03414 13.5438 0.224656
1489016 1.41669e-06 1.0334 13.6244 0.251896
1637917 1.42776e-06 1.08144 13.6416 0.265898
1801708 1.40238e-06 1.03413 13.54 0.220112
1981878 1.40246e-06 1.03709 13.5207 0.216892
2180065 1.47836e-06 1.03615 14.5665 0.230086
2398071 1.4916e-06 1.0338 14.6507 0.26544
2637878 1.47552e-06 1.13682 14.5454 0.220408
2901665 1.47751e-06 1.03578 14.5676 0.232558
3191831 1.48833e-06 1.05449 14.5914 0.249952
3511014 1.47863e-06 1.04822 14.5357 0.22397
3862115 1.48664e-06 1.15504 14.6074 0.245452
4248326 1.55412e-06 1.07243 15.658 0.262822
4673158 1.55564e-06 1.05969 15.6756 0.265202
5140473 1.55236e-06 1.03825 15.6311 0.254233
5654520 1.56525e-06 1.03808 15.7625 0.28803
6219972 1.55357e-06 1.03702 15.6665 0.268212
6841969 1.5488e-06 1.1083 15.6091 0.245122
7526165 1.56356e-06 1.03751 15.705 0.280243
8278781 1.5594e-06 1.08808 15.6972 0.277089
9106659 1.65358e-06 1.21467 16.9477 0.311696
