11536 1.8514e-07 6.8538 3.856 0.23364
12689 1.8825e-07 6.92972 4.03521 0.1085
13957 1.9209e-07 7.00823 4.149 0.12706
15352 1.8973e-07 7.04241 4.34167 0.17394
16887 1.8763e-07 7.0953 4.3583 0.2299
18575 1.8834e-07 7.16311 4.76171 0.36212
20432 2.0938e-07 7.25237 5.24744 0.96096
22475 1.9464e-07 7.3516 5.42637 0.65551
24722 1.9549e-07 7.42534 5.50429 0.80692
27194 1.9878e-07 7.48358 5.71637 0.84011
29913 1.9878e-07 7.53466 5.68958 0.98187
32904 2.0932e-07 7.56395 6.35598 0.9415
36194 3.0652e-07 7.65279 6.49974 2.49032
39813 2.2238e-07 7.74773 6.32553 1.42384
43794 2.202e-07 7.82911 6.78054 1.59794
48173 2.1829e-07 7.8909 6.56595 2.00389
52990 2.4834e-07 7.95897 6.97048 2.60838
58289 2.3322e-07 8.01684 7.02911 2.54593
64117 2.2155e-07 8.0681 6.77855 2.57759
70528 2.386e-07 8.13461 7.12666 3.06934
77580 2.3267e-07 8.23079 7.49771 3.32635
85338 2.2927e-07 8.31407 7.5517 3.45492
93871 2.2391e-07 8.37775 7.68209 3.70547
103258 2.6828e-07 8.46658 8.03955 4.2804
113583 3.6399e-07 8.51838 8.64156 5.03269
124941 2.3553e-07 8.55824 8.08946 4.32782
137435 2.729e-07 8.61495 8.32387 4.86189
151178 2.5577e-07 8.68148 8.71081 5.17853
166295 2.4095e-07 8.78674 8.70483 5.16234
182924 2.7304e-07 8.85121 9.05401 5.61614
201216 3.0415e-07 8.92026 9.73904 6.26865
221337 2.6113e-07 8.99933 9.65141 6.16755
243470 3.0265e-07 9.04382 10.3245 6.77673
267817 2.787e-07 9.09046 9.64337 6.30464
294598 2.7319e-07 9.18827 9.84428 6.51183
324057 3.3652e-07 9.2658 10.7266 7.34029
356462 3.3931e-07 9.34587 10.9236 7.42362
392108 3.2101e-07 9.4257 10.7395 7.47496
431318 3.1905e-07 9.47572 11.1152 7.76432
474449 3.1249e-07 9.5409 11.3942 7.90684
521893 3.4839e-07 9.56 11.8536 8.35311
574082 3.5408e-07 9.64338 11.8821 8.52013
631490 3.7453e-07 9.72336 12.3288 8.80517
694639 4.1439e-07 9.79156 13.0952 9.50397
764102 3.4066e-07 9.88411 12.6891 9.17728
840512 4.1782e-07 9.95227 13.8796 10.1172
924563 4.8004e-07 10.0122 13.4509 9.98895
1017019 4.5838e-07 10.0438 14.6142 10.5507
1118720 3.9455e-07 10.1218 14.4142 10.5639
1230592 4.3243e-07 10.2048 14.5278 10.9833
1353651 4.2151e-07 10.293 14.6923 11.1956
1489016 4.1924e-07 10.3704 15.0142 11.492
1637917 4.1521e-07 10.4367 15.0121 11.5394
1801708 4.3212e-07 10.5023 15.404 11.9726
1981878 5.2145e-07 10.5492 15.9206 12.5345
2180065 4.7901e-07 10.595 16.5669 12.8904
2398071 5.8028e-07 10.6643 17.5708 13.5418
2637878 4.9633e-07 10.7599 17.4851 13.0793
2901665 5.0966e-07 10.8275 17.1667 13.6464
3191831 5.2909e-07 10.9159 17.5244 14.0162
3511014 5.1363e-07 10.974 17.7349 14.3043
3862115 6.6536e-07 11.0302 17.9128 14.6968
4248326 5.6056e-07 11.0917 18.0909 14.6931
4673158 5.8587e-07 11.1534 19.2656 15.6521
5140473 5.639e-07 11.2547 19.0889 15.4746
5654520 5.7841e-07 11.3227 19.3547 15.9413
6219972 5.9466e-07 11.4037 20.1356 16.4098
6841969 7.0749e-07 11.4335 20.6229 16.8558
7526165 5.9322e-07 11.5254 19.9959 16.6391
8278781 5.8087e-07 11.5642 20.4706 17.2647
9106659 5.7602e-07 11.6545 20.2087 16.7992
