7764 1.8198e-07 6.87817 2.63366 0.0344
8540 1.8099e-07 6.90843 2.86851 0.03114
9394 1.8309e-07 6.98166 3.50449 0.07246
10333 1.8083e-07 7.06601 3.57636 0.0352
11366 1.9855e-07 7.18866 3.85725 0.07381
12502 1.9916e-07 7.23809 4.05807 0.1725
13752 2.0253e-07 7.30497 4.50121 0.28582
15127 2.0298e-07 7.3771 4.71705 0.1238
16639 1.951e-07 7.3913 4.5042 0.09797
18302 2.0673e-07 7.4767 5.02719 0.32467
20132 2.003e-07 7.55244 5.23995 0.1883
22145 2.0897e-07 7.64421 5.6522 0.27921
24359 2.0385e-07 7.73418 5.67925 0.34406
26794 2.1338e-07 7.79337 6.02329 0.5817
29473 3.0182e-07 7.85953 6.28487 1.60257
32420 2.2445e-07 7.89456 5.95666 0.7917
35662 2.081e-07 7.96545 6.26085 0.78771
39228 2.0717e-07 8.03653 6.53492 1.12571
43150 2.2622e-07 8.11387 6.83726 1.69678
47465 2.4297e-07 8.21991 6.89192 2.05891
52211 2.3777e-07 8.25743 7.08158 2.26181
57432 2.1847e-07 8.3328 7.27735 2.30503
63175 2.4147e-07 8.39904 7.14718 2.84372
69492 2.509e-07 8.43141 7.2911 3.14677
76441 2.6052e-07 8.52127 8.14044 3.72544
84085 4.3585e-07 8.59307 8.34933 4.79737
92493 3.7292e-07 8.69079 8.54854 5.09909
101742 3.111e-07 8.75931 8.3794 4.66186
111916 3.5159e-07 8.83797 8.562 4.90735
123107 3.142e-07 8.87944 8.53403 4.89108
135417 2.908e-07 8.92154 8.38324 4.84155
148958 3.5995e-07 8.99911 9.34394 5.66711
163853 3.4311e-07 9.09172 11.9421 5.96564
180238 3.0346e-07 9.16942 11.5264 5.99343
198261 2.9965e-07 9.2439 9.49786 5.9953
218087 3.0008e-07 9.31579 9.60354 6.27238
239895 4.8971e-07 9.35012 11.0882 7.77778
263884 4.7705e-07 9.40885 10.3646 7.00849
290272 3.7856e-07 9.47234 10.696 7.18843
319299 3.9118e-07 9.56561 10.7166 7.48553
351228 3.7843e-07 9.64746 11.121 7.71709
386350 4.8494e-07 9.72721 11.5492 8.36216
424985 3.5279e-07 9.77675 11.2461 7.92679
467483 3.8021e-07 9.83623 11.7807 8.39535
514231 3.9477e-07 9.90779 12.2587 8.75196
565654 4.1483e-07 9.95435 12.4405 9.03914
622219 5.5107e-07 10.0452 12.8234 9.66263
684440 4.247e-07 10.1323 12.7538 9.39413
752884 4.15e-07 10.2103 12.6818 9.44293
828172 4.9756e-07 10.2701 13.9216 10.3588
910989 3.7428e-07 10.3318 13.3492 9.71148
1002087 4.369e-07 10.3807 14.108 10.5372
1102295 4.2461e-07 10.4345 13.9076 10.464
1212524 5.8226e-07 10.5251 14.6288 10.7822
1333776 6.9042e-07 10.6264 14.6837 11.3049
1467153 5.8022e-07 10.6703 15.6507 12.1259
1613868 4.6431e-07 10.7458 15.9681 11.7701
1775254 5.7726e-07 10.8024 15.879 12.4715
1952779 4.587e-07 10.8638 16.0003 12.3845
2148056 7.235e-07 10.9307 16.5585 13.201
2362861 6.3932e-07 10.995 17.3333 13.5846
2599147 6.937e-07 11.0782 17.2495 13.7598
2859061 7.0241e-07 11.1591 17.7335 13.9466
3144967 5.7829e-07 11.2577 17.5028 13.3461
3459463 6.6281e-07 11.294 18.2253 13.5384
3805409 6.1919e-07 11.3573 18.4192 15.0001
4185949 7.0009e-07 11.4006 18.4993 14.8431
4604543 7.2129e-07 11.5001 18.7622 15.0096
5064997 6.1021e-07 11.5461 19.7804 15.8548
5571496 6.0861e-07 11.6273 19.2982 16.0071
6128645 6.6145e-07 11.7149 20.4179 16.8527
6741509 6.3709e-07 11.7692 20.1049 16.725
7415659 6.0979e-07 11.8367 20.2653 16.9364
8157224 5.9888e-07 11.8862 20.923 17.2946
8972946 7.4583e-07 11.9607 20.6681 17.473
9870240 6.2883e-07 12.0171 21.0828 17.7875
