1563 7.86948e-08 0.680742 0.275112 0.0985285
1719 1.08202e-07 0.639907 0.441536 0.153578
1890 7.46032e-08 0.597884 0.317989 0.0703704
2079 8.36941e-08 0.624339 0.349687 0.0966811
2286 8.09274e-08 0.824147 0.43657 0.0546807
2514 7.27924e-08 0.812251 0.484089 0.105012
2765 8.96926e-08 0.807957 0.5566 0.118987
3041 7.46465e-08 0.792831 0.560013 0.0910885
3345 6.60688e-08 0.724963 0.426009 0.0573991
3679 7.82821e-08 0.829845 0.591465 0.082903
4046 7.6866e-08 0.856401 0.588977 0.120119
4450 7.25843e-08 0.825393 0.552135 0.0761798
4895 7.72217e-08 0.726864 0.648008 0.0956078
5384 8.6367e-08 0.86237 0.65026 0.0906389
5922 9.92908e-08 0.91101 0.806653 0.218845
6514 8.38195e-08 0.83144 0.659963 0.0876574
7165 8.27634e-08 0.860154 0.641452 0.110537
7881 8.05735e-08 0.793681 0.659942 0.0782896
8669 8.42081e-08 0.771485 0.661437 0.0834006
9535 8.29575e-08 0.750603 0.67698 0.0762454
10488 7.86613e-08 0.745995 0.702517 0.0640732
11536 7.24688e-08 0.736477 0.666696 0.0759362
12689 7.62077e-08 0.762077 0.693356 0.0816455
13957 9.24267e-08 0.835853 0.791646 0.102887
15352 8.52658e-08 0.802957 0.708442 0.0885227
16887 8.07722e-08 0.723219 0.705868 0.0827264
18575 8.25841e-08 0.673055 0.732328 0.0801615
20432 7.47357e-08 0.692786 0.70693 0.0574589
22475 8.61402e-08 0.685829 0.726986 0.0900556
24722 7.80681e-08 0.696586 0.710339 0.0693714
27194 8.46143e-08 0.668089 0.737736 0.0792822
29913 8.93926e-08 0.671213 0.74379 0.0860161
32904 8.39716e-08 0.698851 0.73061 0.0843363
36194 1.17091e-07 0.733298 0.801735 0.228408
39813 1.17072e-07 0.705498 0.942908 0.226107
43794 1.37142e-07 0.819724 1.0016 0.24259
48173 8.83482e-08 0.674673 0.753596 0.0921471
52990 8.72806e-08 0.657709 0.733855 0.0736177
58289 7.78535e-08 0.63482 0.735971 0.064489
64117 9.41716e-08 0.690815 0.833164 0.124351
70528 8.74546e-08 0.681091 0.771467 0.0906732
77580 8.88631e-08 0.635215 0.740771 0.084429
85338 8.74522e-08 0.62461 0.742377 0.0781012
93871 8.73539e-08 0.632123 0.743403 0.07228
103258 1.00157e-07 0.637907 0.759321 0.0966705
113583 1.01124e-07 0.676739 0.794406 0.107498
124941 1.07795e-07 0.637893 0.924124 0.174058
137435 1.03795e-07 0.641722 0.946185 0.125106
151178 1.07013e-07 0.571803 0.916767 0.125025
166295 1.06419e-07 0.624962 0.931904 0.12464
182924 1.03611e-07 0.568356 0.953046 0.146575
201216 8.16585e-08 0.561367 0.952648 0.0933127
221337 9.36174e-08 0.547726 1.05638 0.107366
243470 9.2344e-08 0.545587 1.03478 0.109862
267817 1.00628e-07 0.567686 1.06982 0.124888
294598 9.62905e-08 0.567665 1.08227 0.116372
324057 1.14171e-07 0.545728 1.15006 0.173793
356462 1.25668e-07 0.612363 1.37499 0.239372
392108 9.68636e-08 0.520066 1.15164 0.107878
431318 9.77284e-08 0.522932 1.15755 0.1258
474449 1.08033e-07 0.554955 1.24941 0.190311
521893 1.10024e-07 0.536395 1.26078 0.178395
574082 9.52756e-08 0.532457 1.26114 0.137048
631490 9.40696e-08 0.525991 1.22054 0.137012
694639 9.41669e-08 0.526787 1.22285 0.11167
764102 1.01077e-07 0.549097 1.30137 0.146768
840512 9.22521e-08 0.547214 1.29188 0.145044
924563 9.78451e-08 0.536541 1.28377 0.134442
1017019 9.86373e-08 0.52564 1.28214 0.12525
1118720 9.08672e-08 0.542582 1.29863 0.129511
1230592 9.21963e-08 0.544678 1.31018 0.139126
1353651 9.45679e-08 0.53414 1.30438 0.119702
1489016 9.83858e-08 0.536366 1.30835 0.117493
1637917 1.01954e-07 0.532496 1.30927 0.146402
1801708 9.955e-08 0.537623 1.33927 0.132315
1981878 9.76831e-08 0.54086 1.34673 0.130178
2180065 9.2033e-08 0.535982 1.32741 0.129513
2398071 9.5832e-08 0.531579 1.33168 0.141981
2637878 9.88454e-08 0.538965 1.34126 0.14125
2901665 1.05397e-07 0.566677 1.44745 0.186873
3191831 9.79225e-08 0.540718 1.34912 0.1478
3511014 1.00301e-07 0.536706 1.35901 0.152831
3862115 9.39477e-08 0.540114 1.37302 0.123122
4248326 9.61696e-08 0.534974 1.36815 0.125791
4673158 9.76164e-08 0.540004 1.38029 0.142494
5140473 1.15171e-07 0.556387 1.40222 0.181189
5654520 1.08579e-07 0.556133 1.4064 0.15405
6219972 1.11457e-07 0.567801 1.45781 0.201193
6841969 9.13788e-08 0.541889 1.36371 0.137335
7526165 9.89455e-08 0.542061 1.3731 0.134446
8278781 1.01269e-07 0.541642 1.38185 0.130149
9106659 9.95268e-08 0.510219 1.60211 0.176327
