8669 2.25516e-07 13.23 0.312377 0.0883608
9535 2.24646e-07 12.9663 0.31935 0.109701
10488 2.39226e-07 12.8432 0.356693 0.127765
11536 2.24601e-07 12.6247 0.310766 0.120666
12689 2.24604e-07 13.2292 0.271416 0.0742375
13957 2.33789e-07 13.4918 0.308232 0.0732249
15352 2.35539e-07 13.7551 0.305042 0.101159
16887 2.43146e-07 13.9874 0.377154 0.104874
18575 2.64172e-07 13.4927 0.409206 0.124038
20432 2.57292e-07 13.2411 0.350969 0.0802173
22475 2.55439e-07 13.0132 0.366674 0.0887208
24722 2.65553e-07 13.3262 0.464161 0.0933986
27194 2.66971e-07 13.8243 0.362727 0.0704567
29913 2.62595e-07 14.0734 0.362819 0.0630829
32904 2.67232e-07 14.3151 0.439947 0.0898675
36194 2.60651e-07 13.8433 0.437282 0.0720838
39813 2.54213e-07 14.0919 0.42775 0.0867556
43794 2.47203e-07 13.326 0.434352 0.0645522
48173 2.47919e-07 13.6849 0.46634 0.0743985
52990 2.61861e-07 14.5636 0.440404 0.0705982
58289 3.54355e-07 14.5127 0.573401 0.130814
64117 2.68681e-07 14.6389 0.568211 0.111094
70528 2.85745e-07 14.9442 0.673194 0.187146
77580 2.63844e-07 14.352 0.608211 0.141544
85338 2.63786e-07 14.0721 0.663749 0.127727
93871 2.70968e-07 14.4782 0.691246 0.137636
103258 2.68841e-07 14.5835 0.748969 0.125056
113583 2.80781e-07 15.6045 0.80019 0.138612
124941 2.81509e-07 15.6498 0.797753 0.129053
137435 2.80562e-07 15.1425 0.904217 0.16824
151178 2.76793e-07 14.8794 0.978085 0.187693
166295 2.80453e-07 15.2423 0.994991 0.163162
182924 2.78925e-07 14.4046 1.09249 0.218708
201216 2.89435e-07 15.4389 1.07387 0.159644
221337 2.89016e-07 15.445 1.13141 0.182387
243470 3.00312e-07 16.6553 1.18867 0.173874
267817 2.97953e-07 16.4215 1.26182 0.208818
294598 3.04883e-07 16.0726 1.44322 0.241156
324057 2.9771e-07 16.3352 1.3989 0.195944
356462 3.00865e-07 15.695 1.47191 0.215114
392108 3.01435e-07 16.2373 1.50902 0.201075
431318 3.09292e-07 16.6426 1.56908 0.243032
474449 3.21002e-07 16.8238 1.59139 0.204113
521893 3.17032e-07 17.2351 1.66757 0.197081
574082 3.09461e-07 16.3271 1.77042 0.268564
631490 3.1756e-07 15.6916 1.8659 0.34313
694639 3.13645e-07 16.2445 1.93769 0.342309
764102 3.19025e-07 15.6073 1.93453 0.315419
840512 3.28626e-07 16.3508 2.05784 0.412891
924563 3.37739e-07 17.1666 2.11486 0.392843
1017019 3.3385e-07 17.534 2.20516 0.426477
1118720 3.3484e-07 17.0929 2.31717 0.510552
1230592 3.31344e-07 16.6723 2.41957 0.567137
1353651 3.32801e-07 16.6538 2.42532 0.518452
1489016 3.2616e-07 16.2138 2.4681 0.558324
1637917 3.48118e-07 17.5553 2.59996 0.52005
1801708 3.43309e-07 17.5699 2.60081 0.569327
1981878 3.49342e-07 17.988 2.67723 0.614445
2180065 3.5686e-07 18.0502 2.76721 0.648755
2398071 3.50162e-07 17.5332 2.88332 0.690987
2637878 3.51453e-07 17.3361 3.04632 0.727448
2901665 3.514e-07 16.7591 3.01328 0.764588
3191831 3.62504e-07 17.6477 3.33618 0.96331
3511014 3.68566e-07 18.4378 3.28138 0.911189
3862115 3.69237e-07 18.5224 3.28495 0.937192
4248326 3.7388e-07 18.5722 3.39055 0.993118
4673158 3.7412e-07 18.0698 3.47303 1.00604
5140473 3.7646e-07 17.8496 3.60992 1.06936
5654520 3.72138e-07 17.3765 3.69816 1.13448
6219972 3.75278e-07 17.6299 3.78827 1.14204
6841969 3.85509e-07 18.4513 3.88063 1.17165
7526165 3.93536e-07 19.1514 3.97698 1.24023
8278781 3.99947e-07 19.2564 4.13758 1.31374
9106659 3.97417e-07 18.8406 4.21279 1.36795
