43794 2.08499e-07 9.45803 3.03443 0.246061
48173 1.99157e-07 9.48963 2.99676 0.289415
52990 2.21759e-07 9.65911 3.28273 0.458973
58289 2.46136e-07 9.51337 3.35753 0.524936
64117 2.26508e-07 9.4629 3.20265 0.422977
70528 2.41365e-07 9.44489 3.29791 0.466396
77580 2.10712e-07 9.50684 3.08489 0.265159
85338 1.96372e-07 9.45746 3.1443 0.263341
93871 1.87886e-07 9.47999 3.06264 0.198485
103258 1.949e-07 9.36176 3.1542 0.233357
113583 1.98551e-07 9.44729 3.19963 0.261148
124941 1.86264e-07 9.35706 3.30362 0.257978
137435 1.81773e-07 9.35261 3.15604 0.194528
151178 1.88592e-07 9.43034 3.15428 0.190544
166295 1.82044e-07 9.38973 3.18828 0.18309
182924 1.86422e-07 9.38141 3.19642 0.212422
201216 1.89975e-07 9.40561 3.22868 0.240851
221337 1.83706e-07 9.33442 3.21437 0.184745
243470 1.86984e-07 9.43719 3.14976 0.184774
267817 1.98893e-07 9.40376 3.27178 0.255133
294598 1.98358e-07 9.43246 3.3835 0.337983
324057 2.03693e-07 9.38954 3.29132 0.369117
356462 1.9498e-07 9.40401 3.26869 0.327962
392108 1.88522e-07 9.38374 3.19546 0.2804
431318 2.18901e-07 9.45487 3.47805 0.379752
474449 2.24593e-07 9.46966 3.43107 0.428874
521893 2.10944e-07 9.41965 3.21816 0.328862
574082 1.928e-07 9.41405 3.35077 0.353679
631490 1.87724e-07 9.4098 3.37175 0.333198
694639 1.87721e-07 9.40474 3.41405 0.340535
764102 1.95534e-07 9.39843 3.42901 0.355816
840512 1.95517e-07 9.40554 3.47159 0.342902
924563 1.95743e-07 9.41291 3.53574 0.366891
1017019 2.03424e-07 9.41524 3.56175 0.398175
1118720 1.94729e-07 9.40608 3.6047 0.365379
1230592 2.08094e-07 9.43034 3.65715 0.400996
1353651 2.00349e-07 9.4119 3.55549 0.336155
1489016 2.23369e-07 9.44329 3.71156 0.442058
1637917 2.11509e-07 9.42967 3.55755 0.385253
1801708 2.00754e-07 9.42226 3.52108 0.347163
1981878 1.99495e-07 9.41218 3.50257 0.354056
2180065 2.05186e-07 9.42042 3.47925 0.34275
2398071 2.059e-07 9.42594 3.48838 0.351112
2637878 1.90992e-07 9.41327 3.47446 0.332166
2901665 2.02611e-07 9.42149 3.41313 0.324023
3191831 1.98125e-07 9.41178 3.41747 0.317263
3511014 2.00436e-07 9.41558 3.41945 0.331519
3862115 2.28339e-07 9.43925 3.49819 0.396292
4248326 2.03117e-07 9.42113 3.4079 0.323097
4673158 2.34186e-07 9.45698 3.55334 0.445656
5140473 2.31016e-07 9.45936 3.53849 0.43646
5654520 2.13458e-07 9.43073 3.43801 0.342282
6219972 1.99683e-07 9.42573 3.39566 0.313934
6841969 2.04601e-07 9.42018 3.36099 0.309356
7526165 2.4128e-07 9.45698 3.45815 0.427194
8278781 2.13269e-07 9.44419 3.38263 0.336622
9106659 2.02182e-07 9.42458 3.26485 0.299451
