103258 1.78979e-07 10.8572 0.655213 0.207935
113583 1.95734e-07 10.9403 0.659359 0.217691
124941 1.88849e-07 10.9759 0.639222 0.201855
137435 2.03616e-07 10.9624 0.69518 0.254222
151178 1.92482e-07 10.9486 0.669906 0.219423
166295 1.85201e-07 10.9804 0.653802 0.202592
182924 2.08229e-07 11.2816 1.1134 0.329033
201216 2.04929e-07 11.1498 0.644372 0.189175
221337 1.99212e-07 11.1743 0.660726 0.217063
243470 1.94932e-07 11.3366 0.861268 0.222701
267817 2.07851e-07 11.3452 0.850738 0.301254
294598 2.06834e-07 11.2852 0.673996 0.22603
324057 2.04476e-07 11.5002 1.019 0.299907
356462 2.00075e-07 11.3761 0.666063 0.210847
392108 1.9956e-07 11.5432 0.940493 0.259291
431318 2.16355e-07 11.638 1.22978 0.426432
474449 2.14137e-07 11.6087 1.0792 0.342806
521893 2.14755e-07 11.6332 1.1115 0.410596
574082 1.90847e-07 11.6208 0.79404 0.337509
631490 2.0902e-07 11.6091 0.705009 0.300375
694639 2.00124e-07 11.6337 0.727984 0.322506
764102 2.16862e-07 11.825 1.21317 0.461971
840512 2.0574e-07 11.7136 0.691856 0.294102
924563 2.17291e-07 11.7073 0.838344 0.314615
1017019 2.07994e-07 11.685 0.969414 0.398106
1118720 1.95868e-07 11.7316 1.0796 0.386738
1230592 2.15673e-07 11.7576 0.901504 0.395813
1353651 2.12666e-07 11.8032 0.946579 0.351062
1489016 2.03495e-07 11.921 1.03727 0.3824
1637917 2.15112e-07 11.9106 0.879188 0.373564
1801708 2.15996e-07 12.08 1.34229 0.40281
1981878 2.1591e-07 11.9613 0.941336 0.332629
2180065 2.17721e-07 11.9635 0.991516 0.354576
2398071 2.08005e-07 12.0605 1.2018 0.364064
2637878 2.14506e-07 12.1477 1.27567 0.418679
2901665 2.0956e-07 12.1467 1.19289 0.397205
3191831 2.08651e-07 12.0619 0.987319 0.348691
3511014 2.14566e-07 12.0926 0.977807 0.344471
3862115 2.23216e-07 12.3535 1.46111 0.419014
4248326 1.99389e-07 12.2579 1.02116 0.343101
4673158 2.18518e-07 12.2761 1.00455 0.346229
5140473 2.23396e-07 12.3968 1.4374 0.42182
5654520 2.09588e-07 12.3761 1.09519 0.360132
6219972 2.17175e-07 12.4596 1.28619 0.402089
6841969 2.07616e-07 12.4416 1.02256 0.355242
7526165 2.22427e-07 12.4249 1.01224 0.341728
8278781 2.05168e-07 12.4576 1.02405 0.356796
9106659 2.08723e-07 12.4513 1.04595 0.354467
