52990 2.20532e-07 0.450462 0.777203 0.0969051
58289 2.1987e-07 0.450874 0.822385 0.0925732
64117 2.33807e-07 0.475085 0.865371 0.0961679
70528 2.38359e-07 0.485679 0.892993 0.108425
77580 2.27185e-07 0.49041 0.942691 0.121152
85338 2.27882e-07 0.476681 0.986395 0.119302
93871 2.30934e-07 0.497896 1.02001 0.116884
103258 2.34016e-07 0.480253 1.06928 0.121782
113583 2.36479e-07 0.50276 1.10016 0.131745
124941 2.37752e-07 0.480859 1.15405 0.132038
137435 2.42071e-07 0.431324 1.19301 0.135722
151178 2.40538e-07 0.412348 1.22974 0.140536
166295 2.41619e-07 0.414619 1.27757 0.14817
182924 2.46736e-07 0.411892 1.32255 0.155474
201216 2.46422e-07 0.41373 1.38161 0.197251
221337 2.46159e-07 0.410885 1.43488 0.170591
243470 2.49349e-07 0.423001 1.46145 0.195474
267817 2.53946e-07 0.478144 1.50525 0.239283
294598 2.55755e-07 0.491426 1.58702 0.199468
324057 2.56353e-07 0.49989 1.59984 0.24733
356462 2.60378e-07 0.511104 1.64889 0.258785
392108 2.64001e-07 0.500046 1.71868 0.248327
431318 2.69671e-07 0.523431 1.73978 0.309298
474449 2.68556e-07 0.522109 1.79296 0.327245
521893 2.73926e-07 0.528903 1.8471 0.357558
574082 2.7283e-07 0.499514 1.87129 0.366453
631490 2.86412e-07 0.471737 1.9665 0.396828
694639 2.79226e-07 0.485223 2.03715 0.485926
764102 2.81308e-07 0.482735 2.07148 0.490885
840512 2.83881e-07 0.496923 2.12378 0.50602
924563 2.88174e-07 0.487969 2.19428 0.531117
1017019 2.88613e-07 0.483195 2.23681 0.550314
1118720 2.89984e-07 0.521978 2.26963 0.563827
1230592 2.94965e-07 0.54621 2.34322 0.595778
1353651 2.97998e-07 0.540158 2.34411 0.582832
1489016 2.96468e-07 0.550801 2.42983 0.591486
1637917 3.01036e-07 0.538417 2.50565 0.641285
1801708 3.05639e-07 0.558725 2.53038 0.654397
1981878 3.07078e-07 0.553131 2.60403 0.751571
2180065 3.11841e-07 0.54364 2.69371 0.758794
2398071 3.13002e-07 0.532139 2.709 0.772749
2637878 3.1379e-07 0.485267 2.81806 0.791861
2901665 3.1582e-07 0.513308 2.78908 0.817058
3191831 3.33321e-07 0.533047 2.93278 0.906328
3511014 3.28009e-07 0.491784 3.0345 0.885664
3862115 3.23135e-07 0.520626 2.94342 0.906767
4248326 3.26376e-07 0.513656 3.01507 0.966793
4673158 3.29941e-07 0.532308 3.10218 0.99973
5140473 3.31233e-07 0.569688 3.22201 0.993295
5654520 3.32895e-07 0.566529 3.2005 1.02587
6219972 3.41747e-07 0.560655 3.29238 1.07994
6841969 3.42207e-07 0.593845 3.35898 1.10162
7526165 3.48393e-07 0.60311 3.52635 1.20183
8278781 3.47783e-07 0.594257 3.50463 1.21425
9106659 3.46632e-07 0.56269 3.56617 1.28695
