6514 2.42401e-07 13.6893 0.367363 0.0683144
7165 2.65318e-07 13.8553 0.371807 0.0406141
7881 2.51491e-07 13.9612 0.350336 0.0234742
8669 2.45472e-07 13.9041 0.414235 0.0491406
9535 2.33456e-07 13.7799 0.387834 0.028946
10488 2.49714e-07 13.5883 0.446987 0.0437643
11536 2.50693e-07 13.3993 0.465586 0.0505374
12689 2.53133e-07 13.7904 0.470801 0.0297108
13957 2.51343e-07 13.9577 0.50849 0.0528767
15352 2.54495e-07 13.995 0.513028 0.037259
16887 2.51554e-07 14.071 0.530645 0.0609937
18575 2.58197e-07 13.8423 0.530444 0.0405922
20432 2.58271e-07 13.6853 0.634642 0.0887334
22475 2.52948e-07 13.5505 0.60485 0.069277
24722 2.62924e-07 13.8715 0.66099 0.0880188
27194 2.62337e-07 13.9404 0.677466 0.0685813
29913 2.6547e-07 14.2277 0.677498 0.0519172
32904 2.75103e-07 14.1391 0.722982 0.0733042
36194 2.66619e-07 13.9735 0.748356 0.0789634
39813 2.75789e-07 13.7743 0.81594 0.108959
43794 2.67251e-07 13.5213 0.843791 0.0767913
48173 2.71314e-07 13.5502 0.869512 0.0874141
52990 2.76977e-07 13.8955 0.956029 0.109549
58289 2.78577e-07 14.0766 1.02666 0.12167
64117 2.80721e-07 14.1774 1.05864 0.113433
70528 2.87801e-07 13.9683 1.12032 0.126234
77580 2.81503e-07 13.8444 1.14821 0.118806
85338 2.8209e-07 13.6161 1.26059 0.148632
93871 2.7966e-07 13.4626 1.32145 0.143814
103258 2.873e-07 14.0353 1.41628 0.144134
113583 2.92095e-07 14.0734 1.48803 0.138982
124941 2.87264e-07 14.1722 1.56475 0.155545
137435 3.0824e-07 14.0872 1.65098 0.19001
151178 3.02921e-07 13.9289 1.74031 0.209462
166295 2.97946e-07 13.8808 1.85387 0.204811
182924 2.90979e-07 13.5753 1.88495 0.216292
201216 3.07172e-07 14.0131 2.01995 0.258528
221337 3.04942e-07 14.196 2.13045 0.27412
243470 3.05048e-07 14.2926 2.18932 0.278112
267817 3.06575e-07 14.4311 2.22946 0.269531
294598 3.22854e-07 14.0478 2.3074 0.267188
324057 3.03616e-07 13.9867 2.37037 0.325396
356462 3.02201e-07 13.6704 2.41472 0.285192
392108 3.05707e-07 13.8107 2.5564 0.347687
431318 3.07281e-07 14.1934 2.61209 0.338129
474449 3.13867e-07 14.4356 2.71691 0.356319
521893 3.17615e-07 14.4915 2.8037 0.449312
574082 3.16585e-07 14.3323 2.83527 0.423328
631490 3.14224e-07 14.027 2.96573 0.491924
694639 3.16873e-07 13.8982 3.07402 0.511909
764102 3.18849e-07 13.8457 3.12976 0.564851
840512 3.24951e-07 14.3391 3.27603 0.625023
924563 3.25941e-07 14.476 3.41231 0.696854
1017019 3.30047e-07 14.6313 3.46818 0.803733
1118720 3.3713e-07 14.5121 3.52782 0.740311
1230592 3.32256e-07 14.2939 3.62036 0.849246
1353651 3.42777e-07 14.2097 3.83975 0.853163
1489016 3.35244e-07 14.0344 3.80592 0.943907
1637917 3.41839e-07 14.5238 4.04464 1.03137
1801708 3.43623e-07 14.7165 4.08967 1.08744
1981878 3.53701e-07 14.8675 4.25006 1.12677
2180065 3.54662e-07 14.8094 4.28911 1.2111
2398071 3.49375e-07 14.5811 4.3389 1.2659
2637878 3.51766e-07 14.4716 4.62105 1.37762
2901665 3.51737e-07 14.3079 4.53471 1.38294
3191831 3.70281e-07 14.6214 4.85492 1.38968
3511014 3.66861e-07 14.9458 4.89383 1.49933
3862115 3.73756e-07 15.0827 5.08988 1.57803
4248326 3.74544e-07 15.1727 5.10516 1.61539
4673158 3.77067e-07 14.8949 5.26413 1.67066
5140473 3.75001e-07 14.7767 5.37611 1.82175
5654520 3.74955e-07 14.5161 5.52493 1.84358
6219972 3.80777e-07 14.605 5.77856 1.97359
6841969 3.82262e-07 15.0194 5.89141 2.06034
7526165 3.83002e-07 15.2862 6.04221 2.19158
8278781 3.88068e-07 15.4919 6.23079 2.2755
9106659 3.88515e-07 15.241 6.33705 2.39417
